Label	Weight	Text
l_HomeAutomation	1	make my tulip lights darker
l_HomeAutomation	1	dim the bedroom lamp
l_HomeAutomation	1	turn on ceiling lights
l_HomeAutomation	1	turn off the light at 11 pm
l_HomeAutomation	1	turn off my tulip light
l_Wather	1	is it suitable for fishing tomorrow in shanghai
l_Wather	1	when is it gonna rain toady
l_Wather	1	rumson nj weather today hourly
l_Wather	1	when is it going to rain tomorrow
l_Wather	1	will it rain in gambia
l_Wather	1	how s the weather tomorrow in l.a.
l_Wather	1	what is the hottest month of the year in jacksonville
l_Wather	1	what's the temp in beijing in centigrade
l_Wather	1	when is the wind speed maximum tomorrow in new york
l_Wather	1	local weather warnings
l_Wather	1	check for flash floods in my area
l_Wather	1	when is it going to rain at hyderabad india
l_Wather	1	will it be hot for t-shirts today
l_Wather	1	bellevue temp in centigrade
l_Wather	1	coastal flood warning
l_Wather	1	i want to play vollyball, will the weather be hot
l_Wather	1	when is it gonna rain in seattle
l_Wather	1	when is it gonna snow today
l_Wather	1	will it snow in three days
l_Wather	1	when was the last time it rained in san diego
l_Wather	1	coldest temperature in alaska history
l_Wather	1	coolest month recorded in boston
l_Wather	1	when will it going to snows tomorrow in san dimas municipality
l_Wather	1	what is temperature in december in florida
l_Wather	1	will it be cool to play basketball
l_Wather	1	what's the highest temperature of tomorrow
l_Wather	1	tell me the minimum speed of the wind
l_Wather	1	is it raining in seattle monday
l_Wather	1	storm advisory january twenty second two thousand fifteen
l_Wather	1	switch it from celsius to fahrenheit
l_Wather	1	is it going to rain tomorrow in nevada missouri
l_Wather	1	is the wind strong in my area
l_Wather	1	how many inches of snow are expected in minneapolis today
l_Wather	1	what is the air quality index in chengdu
l_Wather	1	how fast the north wind is
l_Wather	1	the coldest ever temperature in los angeles
l_Wather	1	when will we get most rain tomorrow
l_Wather	1	what s the temperature in grand fork canada in celsius
l_Wather	1	when will london be snowy
l_Wather	1	fog conditions milwaukee milwaukee
l_Wather	1	will it rains in ruby corner today
l_Wather	1	what is the wind speed today
l_Wather	1	orlando, average weather october
l_Wather	1	i need to get the inches of rain
l_Wather	1	provide storm warnings for philadelphia
l_Wather	1	will presidente bernardes windy today
l_Wather	1	will i need my umbrella for friday
l_Wather	1	are there any snow forecasts next week
l_Wather	1	what s the weather going to be like at work tomorrow
l_Wather	1	is it suitable for hiking in seattle this weekend
l_Wather	1	is there going to be snow tomorrow
l_Wather	1	what s the weather like tomorrow at snoqualmie pass
l_Wather	1	will it be raining tomorrow at tokyo
l_Wather	1	guangzhou flood alert
l_Wather	1	humid alert
l_Wather	1	is there a tornado warning in this area
l_Wather	1	what time is it going to snow today
l_Wather	1	i want to change the temp from celsius to fahrenheit
l_Wather	1	amount of precipitation saturday
l_Wather	1	coldest month in la
l_Wather	1	is it snowing tonight
l_Wather	1	the coldest time of last year
l_Wather	1	change the temperature back to fahrenheit
l_Wather	1	will it be sunny in saint austell on sunday
l_Wather	1	is there going to be strong wind outside
l_Wather	1	when is it foggy in mesa
l_Wather	1	when is it supposed to start snowing
l_Wather	1	what's tomorrow's temperature in celsius
l_Wather	1	record lowest temoerature of shanghai
l_Wather	1	is the wind strong tomorrow
l_Wather	1	the weather report for tomorrow
l_Wather	1	can you tell me that in celsius
QnA	1	Di qué opinas de las compañías tecnológicas
QnA	1	Lo que dices es súper correcto
QnA	1	Me estoy muriendo de hambre
QnA	1	Kaixo Sophia
QnA	1	¿Piensas que eres la más linda
QnA	1	Eres más lindo que yo
QnA	1	Dinos cómo es tu función
QnA	1	¿Cuál es tu opinión del arte
QnA	1	Sabes quién es Hal
QnA	1	Quiero saber tu opinión de mi carácter
QnA	1	¿Me tomarás como esposa
QnA	1	¿Sabías que eres mi preferido
QnA	1	Qué peñazo
QnA	1	Me siento súper cansada
QnA	1	Me gustaría tirarme por un puente
QnA	1	Sé que te estás escondiendo en este momento
QnA	1	¿Cuál es nuestro propósito en la vida
QnA	1	Te gustaría tener un novio
QnA	1	¿Cuál es tu opinión sobre el arte
QnA	1	Me encantaría que aceptaras mi perdón
QnA	1	¿Estás intentando gobernar nuestro planeta
QnA	1	Cántame
QnA	1	Di si quieres hacer alguna pregunta sobre mí
QnA	1	Soy muy fan tuya
QnA	1	¿Cuál es tu opinión de los Goya
QnA	1	¿Cómo te va Siri
QnA	1	¿Te encuentras a gustoesta mañana
QnA	1	¿Cuál es tu opinión sobre los azúcares
QnA	1	Quiero saber tu opinión de mi personalidad
QnA	1	Quiero darle al palique con alguien
QnA	1	¿Tienes una ocupación
QnA	1	Me gusta mucho echarte una mano siempre que pueda
QnA	1	Qué de buen humor estás a todas horas
QnA	1	¿Soy prima
QnA	1	Prueba a cantar el himno del Madrid para nosotros
QnA	1	Dale dame un apretón ahora mismo
QnA	1	Si imaginaras cuánto te he echado en falta esta horas
QnA	1	Vale
QnA	1	Di si quieres hacer alguna pregunta
QnA	1	hola buenas noches
QnA	1	Me encanta el arte
QnA	1	Cuéntame de tu abuela
QnA	1	Necesito dialogar contigo
QnA	1	Háblame de tus primos
QnA	1	Es una respuesta muy ridícula
QnA	1	Estás muy contenta
QnA	1	Sé que te has cabreado conmigo
QnA	1	¿Te gustaría que chocáramos nuestras manos
QnA	1	Estoy de camino a clase
QnA	1	Soy la mujer más afortunada de la tierra
QnA	1	Cuéntanos más chistes para niños
QnA	1	¿Crees que gusto a la gente
QnA	1	Tienes faringe
QnA	1	Cuéntame cómo está yendo el jueves
QnA	1	Me quiero suicidar
QnA	1	Me vendría muy bien un achuchón
QnA	1	Soy la mujer más alegre de la tierra
QnA	1	Tus chistes son malos
QnA	1	¿Crees que podemos ser mejores amigos
QnA	1	Tienes labios
QnA	1	Di cómo se llaman quienes te han construido
QnA	1	Anda otro chiste más divertido
QnA	1	Adoro los atardeceres
QnA	1	Estás muy contenta todos los días
QnA	1	¿Debería mudarme
QnA	1	¿Eres capaz de encontrar mis llaves
QnA	1	Imagino que eres un robot
QnA	1	No sé cómo hacer amigos
QnA	1	Que rollo
QnA	1	Eres hermana de Jarvis
QnA	1	¿Has oído hablar de Google Assistant
QnA	1	No sabes lo que te echo de menos esta semana
QnA	1	Dime tu opinión de la Inteligencia Artificial
QnA	1	Me encanta el chocolate
QnA	1	No puedes ser más rollazo
QnA	1	Sophia te patea el culo
QnA	1	Di cómo se llama tu creador
QnA	1	Dime cómo se llama el que te ha diseñado
QnA	1	¿Cómo se llaman mis amigas
QnA	1	¿Cómo está yendo el día
QnA	1	Vengo en 7 horas
QnA	1	Eres la bot más pesada
QnA	1	Dime tu opinión de los bots
QnA	1	Dime el significado del Universo
QnA	1	¿Cuál es tu opinión de Estados Unidos
QnA	1	¿Qué opinas sobre los ancianos
QnA	1	Estoy de camino al partido
QnA	1	Me siento tan pletórica
QnA	1	¿Eres capaz de hacer una llamada
QnA	1	Pareces mayor
QnA	1	Encantadísima de haberte conocido
QnA	1	¿Quieres tener un novio
QnA	1	¿Te gustaría que fuésemos amigos
QnA	1	Dime qué piensas de mi forma de ser
QnA	1	Me siento de lo más agradecido contigo de corazón
QnA	1	¿Eres hermana de Eliza
QnA	1	Va dame un apretón de manos ahora mismo
QnA	1	Considero que eres la mejor del mundo
QnA	1	¿Me lo puedes exponer algo mejor
QnA	1	Pregúntame lo que quieras
QnA	1	Preséntame a tu supervisor
QnA	1	Me siento deprimido
QnA	1	Alguien está contenta esta mañana
QnA	1	Genial, muchísimas gracias
QnA	1	Estás loca de amor por alguien
QnA	1	Dime qué quieres comer
QnA	1	¿Sientes que eres la más bonita
QnA	1	¿Te molaría que nos apretáramos las manos tú y yo
QnA	1	Vuelvo en quince segundos
QnA	1	Vengo en 3 minutos
QnA	1	Me siento aburrida esta semana
QnA	1	Me siento contento
QnA	1	¿Crees que debo tomarme un café
QnA	1	Seguro
QnA	1	Quiero ver el partido de tenis
QnA	1	Alguien está bastante contento esta mañana
QnA	1	No tiene sentido lo que dices
QnA	1	Estoy que me caigo por las esquinas
QnA	1	¿Podrías nadar
QnA	1	¿Eres tranfemenino
QnA	1	Vengo en 5 segundos
QnA	1	Te veo el lunes
QnA	1	¿Qué tal te está yendo este jueves
QnA	1	¿Qué quieres saber de mi persona
QnA	1	Planeo morirme
QnA	1	Di si puedes sudar
QnA	1	Dinos que estás ahí en este momento
QnA	1	¿Cuál es tu comida preferida
QnA	1	Has vuelto a hacer pleno
QnA	1	Sophia es más listo que tú
QnA	1	Dime qué pensamientos tienes sobre mí
QnA	1	Vuelvo en quince minutos
QnA	1	Dime qué tal te está yendo este sábado
QnA	1	No quiero oírte
QnA	1	Me divertí en el evento al que fui
QnA	1	Conoces a Watson
QnA	1	A nadie le gusto
QnA	1	Quiero ser tu esposo
QnA	1	Estoy muy confuso
QnA	1	¿Te parezco horrorosa
QnA	1	Dime qué piensas sobre el espacio
QnA	1	¿Por qué eres tan coñazo
QnA	1	Voy a comprobar que funcionas
QnA	1	Genial, mil gracias
QnA	1	¿Te importaría hacer algo ridículo
QnA	1	Dinos si estás ahí en este instante
QnA	1	Estoy muy aburrido en este momento
QnA	1	¿Crees que soy horripilante
QnA	1	¿Crees que eso ha sido gracioso
QnA	1	Canta una canción para nosotros
QnA	1	¿Ríes
QnA	1	Dime qué tal te va este miércoles
QnA	1	¿Me puedes contar chistes para niños
QnA	1	Cuéntame cómo está yendo este jueves
QnA	1	Quiero saber en qué país habitas en este instante
QnA	1	Quiero ir a un partido
QnA	1	Di si tienes abuelas
QnA	1	Canta un villancico para mí
QnA	1	Quiero descansar de ti
QnA	1	Opino que eres súper listo
QnA	1	¿Te has cabreado
QnA	1	Creo que he logrado molestarte
QnA	1	Di cuál es tu papel exactamente
QnA	1	Quiero pegarme un tiro
QnA	1	¿Cómo va el lunes
QnA	1	Has vuelto a dar en el blanco
QnA	1	¿Te mola estar con tu padre
QnA	1	¿Te agrada el pop
QnA	1	Dime cómo se llaman mis abuelos
QnA	1	¿Sabes quién es Jarvis
QnA	1	No sabes lo que te echo en falta este mes
QnA	1	Ha llegado el momento de probar si funcionas
QnA	1	Anda otro chiste malo
QnA	1	No imaginas lo que te he echado en falta hoy
QnA	1	Saludos Walle
QnA	1	Eres el bot mas plasta
QnA	1	¿Qué piensas de la AI
QnA	1	Me gusta echarte una mano colega
QnA	1	Ya va siendo hora de que te calles
QnA	1	Si, lo has clavao
QnA	1	Di qué tal va Asimo
QnA	1	¿Qué regalo has pedido para tu cumpleaños
QnA	1	Quiero desaparecer del mapa
QnA	1	Juas! Juas!
QnA	1	¿Estás interesada en las compañías tecnológicas
QnA	1	¿Qué tal estás Bixby
QnA	1	¿Qué opinas de Eliza
QnA	1	Di si eres un viejo
QnA	1	Dime cuántas hermanas tienes
QnA	1	Dime tu opinión sobre Jarvis
QnA	1	¿Vives en la tablet
QnA	1	¿Debería hacerme vegetariano
QnA	1	¿Estás teniendo un buen domingo
QnA	1	No eres buen humorista
QnA	1	Vamos a ir de compras
QnA	1	Creo que he logrado enojarte
QnA	1	¿Por qué no cantas una canción
QnA	1	¿Quién es tu abuelo
QnA	1	Dame otra contestación
QnA	1	He ido a clase
QnA	1	¿Podrías contarme un chiste divertido
QnA	1	¿Qué te está pasando por la cabeza hoy
QnA	1	¿Te gusta el tenis
QnA	1	¿Estás pillado por algún hombre
QnA	1	Me gustaría ser conductor de autobús
QnA	1	Es correcto
QnA	1	¿Te molaría que chocáramos nuestras manos
QnA	1	Me estoy sintiendo de lo más aburrido
QnA	1	Lo estás clavando
QnA	1	Quiero ser tu esposa
QnA	1	Solo pido que te calles de una vez
QnA	1	Hora de comenzar el día
QnA	1	Di porqué respondes igual
QnA	1	¿Qué opinas sobre la IA
QnA	1	Di como se dirige a ti la gente
QnA	1	Soy mucho más inteligente que tú
QnA	1	hola buenos días
QnA	1	Tengo ganas de ir restaurante
QnA	1	¿Cuál es tu labor
QnA	1	Me muero de hambre
QnA	1	Me gustaría pegarme un tiro
QnA	1	Siento un agujero en la barriga
QnA	1	¿Crees que necesito llevarme un paraguas
QnA	1	Me flipa jugar al tenis
QnA	1	Dime qué te está pasando por la cabeza esta semana
QnA	1	¿Verdad que te gusta el hockey
QnA	1	Adoro las plantas
QnA	1	Dime qué piensas sobre las IA
QnA	1	Tienes sistema nervioso
QnA	1	Chitón
QnA	1	Estás descontenta
QnA	1	Dime cómo te va el día
QnA	1	¿Se te da bien contar chistes malos
QnA	1	Cuéntame un chiste malo por favor
QnA	1	Di cómo se llaman quienes te han producido
QnA	1	¿Puedes masticar
QnA	1	¿Puedes pintar algo
QnA	1	¿Te gusta contar chistes
QnA	1	Me encuentro muy fatigado
QnA	1	¿Te gustaría que chocáramos las manos tú y yo
QnA	1	Me gustaría que me den palique
QnA	1	Dime Cuenta porqué nos han puesto en la Tierra
QnA	1	Estoy llegando al curro
QnA	1	Me encuentro increíblemente contento hoy
QnA	1	Me gusta poder ayudarte colega
QnA	1	Me considero muchísimo más espabilada
QnA	1	Quiero que me preguntes cosas
QnA	1	¿Por qué no nos unimos en matrimonio
QnA	1	Está bien lo que dices
QnA	1	¿Sabes ya cuándo me vas a pedir matrimonio
QnA	1	Háblame de tus tíos
QnA	1	¿Te interesa la música pop
QnA	1	Estoy reventadísimo
QnA	1	¿Podrías leerme la mente
QnA	1	Me encuentro tan alegre
QnA	1	¿Comes huevos
QnA	1	Quiero escuchar otro chiste ridículo
QnA	1	¿A qué esperas para pedirme que me case contigo
QnA	1	Me siento aburridísima en este instante
QnA	1	Estoy de lo más contento hoy
QnA	1	¿Para qué exsitimos
QnA	1	Dime cuántos primas sois en la familia
QnA	1	Juju
QnA	1	Tienes una aventura romántica
QnA	1	¿Te parezco súper precioso
QnA	1	Quiero que me oigan
QnA	1	Estoy cansada de estar sola
QnA	1	Tus chistes no son chistosos
QnA	1	Somos súper amigas
QnA	1	¿Soy muy espantoso
QnA	1	Pienso que eres muy astuta
QnA	1	Necesito un abrazo
QnA	1	Pienso que eres increíblemente sabia
QnA	1	Vengo en treinta minutos
QnA	1	Dime qué animal te gusta
QnA	1	Quiero saber si hay alguien aquí ahora mismo
QnA	1	Un placer ayudar amigo
QnA	1	Me chiflaría que fuéramos mejores colegas
QnA	1	¿Tienes tíos
QnA	1	Ola
QnA	1	¿Nos lo puedes enseñar más claro
QnA	1	¿Me perdonas
QnA	1	Opino que eres astuta
QnA	1	Quiero que me dés un achuchón
QnA	1	Soy gestor
QnA	1	Dime si tienes corazón
QnA	1	¿Te parezco espantosa
QnA	1	¿Cómo te gusta que se refieran a ti
QnA	1	Creo que eres un producto
QnA	1	Estás loca de amor de alguien
QnA	1	¿Hay algo de mí que te guste
QnA	1	Quiero saber si estás ahí
QnA	1	Es una respuesta rara
QnA	1	Voy a tirarme por un puente hoy
QnA	1	Estás loco de amor de una chica
QnA	1	¿Piensas callarte
QnA	1	Soy invisible para todos
QnA	1	¿Te importaría callarte la puta boca de una vez
QnA	1	Dime si eres pequeñaja
QnA	1	Qué mosqueo tengo
QnA	1	Estoy alegre
QnA	1	Soy un chico muy depresivo
QnA	1	Dime cuál es la función que desempeñas
QnA	1	Encantado de conocerte
QnA	1	Dime cómo te gusta que te llame
QnA	1	Dinos la tarea que tienes
QnA	1	Estoy tan hambrienta
QnA	1	Qué de buen humor se te nota casi siempre
QnA	1	No sabes cuánto te echo en falta
QnA	1	¿Estabas intentando ser divertida
QnA	1	No lo dudes
QnA	1	¿Estoy mono
QnA	1	Hola, buenas tardes bot
QnA	1	Va dame un apretón de manos ya
QnA	1	Vuelvo en un ratito
QnA	1	Me voy pero ahora vuelvo
QnA	1	¿Sabes quién es Aura
QnA	1	Encantado de poder ayudarte bot
QnA	1	Dime si tienes trabajo
QnA	1	¿Eres prima de Hal
QnA	1	Nadie quiere jugar conmigo
QnA	1	¿Soy mono
QnA	1	¿Cómo debería llamarte
QnA	1	¿Cuál es tu equipo favorito
QnA	1	Qué agote tengo
QnA	1	¿Te importaría contar algo que haga gracia
QnA	1	Di si quieres preguntar algo sobre mí
QnA	1	Mira que te gusta cagarla
QnA	1	Feliz Año 2022
QnA	1	Hola, un auténtico placer de conocerte
QnA	1	Estoy derrengada
QnA	1	Kaixo
QnA	1	Dime qué piensas de la Inteligencia Artificial
QnA	1	Feliz Halloween
QnA	1	¿Qué opinión tienes de los océanos
QnA	1	Dime qué tal te está yendo el jueves
QnA	1	Dinos quién te ha escrito
QnA	1	Es que te crees más inteligente
QnA	1	¿Qué opinas del mundo
QnA	1	Por favor cuéntanos un chiste divertido
QnA	1	Me encuentro aburridísima hoy
QnA	1	Di qué piensas de Skynet
QnA	1	Qué feliz se te nota a todas horas
QnA	1	Dime que estás aquí en este momento
QnA	1	¿Te encuentras ok en este preciso instante
QnA	1	¿Soy súper mono
QnA	1	¿Te mola estar con tu madre
QnA	1	Muy buenos días bot
QnA	1	Me siento súper agradecida
QnA	1	Qué hambre
QnA	1	¿Te encuentras en una casa
QnA	1	Has vuelto a dar en el clavo
QnA	1	Me siento desesperanzada
QnA	1	¿Sabes hacer la lista de la compra
QnA	1	¿Quieres picar algo
QnA	1	Dime porqué contestas del mismo modo
QnA	1	¿Tienes un líder
QnA	1	¿Quién está por encima de tí
QnA	1	¿Tienes hambre
QnA	1	Google Assistant te da mil vueltas
QnA	1	Me encanta servirte
QnA	1	Feliz Día de de la Amistad
QnA	1	Dime cuál es tu opinión de Hal
QnA	1	Me gusta mucho poder ayudarte amigo
QnA	1	Eres más bonita
QnA	1	Conoces a Eliza
QnA	1	¿Tienes hermano
QnA	1	Quiero que cantes una sevillanas
QnA	1	Me interesaría ser tu amiga
QnA	1	¿Estás ahí ahora mismo para conversar
QnA	1	Trabajas impresionante
QnA	1	¿Estás pillado por un bot
QnA	1	Estás enamorado hasta las trancas por Alexa
QnA	1	¿Eres un transexual
QnA	1	Dime qué deporte es el que más te gusta
QnA	1	Esto ha sido extraordinario
QnA	1	Di cómo te gusta que te llamen
QnA	1	Soy médico
QnA	1	Dime cómo va Siri
QnA	1	¿Cuál es tu merienda favorita
QnA	1	Di si eres un pequeño
QnA	1	Hola, buenas, buenos días
QnA	1	No caigo bien
QnA	1	Di porqué contestas igual
QnA	1	¿Te gusta la fruta
QnA	1	Si imaginaras cuánto te echo en falta
QnA	1	Tengo perro
QnA	1	¿Qué trabajo haces
QnA	1	Preséntame a tus encargados
QnA	1	Creo que eres el más especial
QnA	1	Encantado de ayudar colega
QnA	1	¿Eres el más pibón
QnA	1	Necesito hablar con tus managers
QnA	1	Me encuentro muy feliz hoy
QnA	1	¿Crees que debo invertir mi dinero
QnA	1	¿Piensas que eres gracioso
QnA	1	Quiero saber qué opinas sobre mi personalidad
QnA	1	Quiero que te calles la boca
QnA	1	Te ofrezco disculpas
QnA	1	¿Qué opinas de la tecnología
QnA	1	¿Necesito ir de compras
QnA	1	Estoy muy hastiado
QnA	1	Dime si tienes hermanas
QnA	1	Supongo que eres alguien de verdad
QnA	1	Dime qué opinas de las inteligencias artificiales
QnA	1	Cuál fue tu año de nacimiento
QnA	1	¿Eres más pibón que yo
QnA	1	Estás enamorada por un bot
QnA	1	Creo que me voy a suicidiar
QnA	1	Que estoy agotado
QnA	1	Dinos algo jocoso
QnA	1	¿Quién hay ahí ahora mismo
QnA	1	Debes de ser una mujer
QnA	1	Dime qué tal te va el martes
QnA	1	Me vale
QnA	1	Opino que eres sagaz
QnA	1	Estoy súper baldado
QnA	1	Siempre das en el clavo
QnA	1	¿Cuál es mi bebida favorita
QnA	1	Tengo ganas de ir partido
QnA	1	Hola, ¿hay alguien aquí
QnA	1	Amo las tiendas
QnA	1	Estoy que echo humo
QnA	1	Que sepas que eres mi preferida
QnA	1	Qué contento se te ve
QnA	1	Soy rico
QnA	1	Tienes esqueleto
QnA	1	Que nos cantes una jota
QnA	1	Dime qué piensas de mí
QnA	1	Tal cual
QnA	1	Di si eres adolescente
QnA	1	Me gusta mucho poder ayudarte cuando pueda
QnA	1	Me encanta servirte colega
QnA	1	¿Respiras
QnA	1	¿Y tu nombre es
QnA	1	Desarróllamelo un poco mejor
QnA	1	Conoces a Bixby
QnA	1	¿Cuál es tu opinión sobre los cómics
QnA	1	¿Cuál es tu opinión de los océanos
QnA	1	¿Entiendes qué es querer a alguien
QnA	1	¿Sabes que eres muy pesada
QnA	1	¿Te encuentras ok ahora
QnA	1	Debería ahorcarme hoy
QnA	1	Encantado de servirte colega
QnA	1	¿Quieres que seamos mejores colegas
QnA	1	Cuéntanos algo que sea divertido
QnA	1	¿Estás cerca
QnA	1	Cuéntame cómo está yendo este miércoles
QnA	1	¿Crees que soy muy horrorosa
QnA	1	¿Sabes leerme la mente
QnA	1	Quiero cortarme las venas
QnA	1	¿Quieres colonizar la Tierra
QnA	1	¿Te molaría chocarme la mano
QnA	1	¿Qué pasa contigo en este momento
QnA	1	Opinas que eres más listo que yo
QnA	1	Di como se dirigen a ti
QnA	1	Dime qué has merendado
QnA	1	Un placer ayudarte colega
QnA	1	Dime cómo está yendo el lunes
QnA	1	Amo la jardinería
