Label	Weight	Text
l_HomeAutomation	1	change the study to bright
l_HomeAutomation	1	please turn off the lights
l_HomeAutomation	1	can you make my tv quieter
l_HomeAutomation	1	dim the bar lights to red
l_HomeAutomation	1	turn down the temperature 10 degrees
l_HomeAutomation	1	which mode is the air conditioner set to
l_HomeAutomation	1	make it warmer
l_HomeAutomation	1	turn on living room overhead light
l_HomeAutomation	1	make it colder in here
l_HomeAutomation	1	turn off the lights
l_HomeAutomation	1	open pot light 2
l_HomeAutomation	1	turn off outside front lights
l_HomeAutomation	1	turn on security system
l_HomeAutomation	1	dim the living room floor lamp to 12%
l_HomeAutomation	1	turn bedroom light up
l_HomeAutomation	1	turn hue white lamp 1 up
l_HomeAutomation	1	is my bread maker off
l_HomeAutomation	1	set study room temperature at 74
l_HomeAutomation	1	make sure the coffee maker is turned on
l_HomeAutomation	1	turn off the remote
l_HomeAutomation	1	turn tulip light up
l_HomeAutomation	1	turn off front porch lights
l_HomeAutomation	1	please turn on the coffeemaker to 6 am
l_HomeAutomation	1	increase thermostat by 3 degrees
l_HomeAutomation	1	start the computer
l_HomeAutomation	1	dim the light at 12
l_HomeAutomation	1	turn dining room light up
l_HomeAutomation	1	make the ac warm
l_HomeAutomation	1	set my temperature to 68 degrees
l_HomeAutomation	1	turn off the outlets for 2 hours
l_HomeAutomation	1	is the bathroom fan on
l_HomeAutomation	1	dim the light
l_HomeAutomation	1	turn on the dishwasher at 30%
l_HomeAutomation	1	dim bedroom lights to 50
l_HomeAutomation	1	turn on my coffee maker
l_HomeAutomation	1	turn up the temperature of my thermostat by 5 degrees
l_HomeAutomation	1	turn up the light by 17%
l_HomeAutomation	1	turn on the fan in family room
l_HomeAutomation	1	intensify lighting by half
l_HomeAutomation	1	make the bread maker on for 10 minutes
l_HomeAutomation	1	turn up the temperature to 80 celsius
l_HomeAutomation	1	turn my fan up
l_HomeAutomation	1	switch my living room light off
l_HomeAutomation	1	how cold is it in the family room
l_HomeAutomation	1	is my bar thermostat on
l_HomeAutomation	1	switch off kitchen lights
l_HomeAutomation	1	turn dining room light off
l_HomeAutomation	1	turn hub front porch lights on
l_HomeAutomation	1	make it 2 degrees warmer
l_HomeAutomation	1	make the radio sounds quieter
l_HomeAutomation	1	turn the outdoors lights on
l_HomeAutomation	1	set my couch to 78
l_HomeAutomation	1	turn off lights in house
l_HomeAutomation	1	make my dream lights brighter
l_HomeAutomation	1	increase the second heat by 9
l_HomeAutomation	1	turn down the temperature 9 degrees
l_HomeAutomation	1	dim front light
l_HomeAutomation	1	turn fireplace back lights on
l_HomeAutomation	1	brighten light-fan
l_HomeAutomation	1	turn off table lights
l_HomeAutomation	1	all lights on for 1 hour
l_HomeAutomation	1	turn off the den light
l_HomeAutomation	1	start up the tv in living room
l_HomeAutomation	1	lower the brightness in study
l_HomeAutomation	1	brighten room lights to 45%
l_HomeAutomation	1	is it off
l_HomeAutomation	1	turn on the christmas tree light
l_HomeAutomation	1	turn off living room lamp 1
l_HomeAutomation	1	turn down the first ac by 5 degrees
l_HomeAutomation	1	turn off the ac at 11 o'clock
l_HomeAutomation	1	turn on the sink lights
l_HomeAutomation	1	raise the brightness 10%
l_HomeAutomation	1	make the light brighter
l_Wather	1	i want to know tonight's temperature
l_Wather	1	what ' s it like in miami as far as weather advisories are concerned
l_Wather	1	is march too early to visit alaska
l_Wather	1	coldest ever in seattle seattle
l_Wather	1	will it be sunny today
l_Wather	1	what is the coldest day ever in los angeles
l_Wather	1	will it rain today hyderabad
l_Wather	1	how much rain did the woodlands get last week
l_Wather	1	when is it rainy season in hawaii
l_Wather	1	weather hottest month los angeles
l_Wather	1	is it raining right now in stoke-on-trent
l_Wather	1	are we supposed to get 5 inches of rain
l_Wather	1	will it be sunny enough for a parasol
l_Wather	1	what is the hottest month in phoenix arizona
l_Wather	1	is it raining tomorrow in hanoi
l_Wather	1	is there a tornado warning near hannibal missouri
l_Wather	1	what is temperature in alaska in july
l_Wather	1	could you tell me the best season to go to hongkong ever
l_Wather	1	will it rain at paultons park this saturday
l_Wather	1	change the temp back to fahrenheit
l_Wather	1	can i get that in celsius
l_Wather	1	is the wind strong tonight
l_Wather	1	the weather in denver for the weekend
l_Wather	1	what is temperature today
l_Wather	1	is it going to rain tomorrow at pattaya
l_Wather	1	how s the weather at overland park
l_Wather	1	is it rainy now
l_Wather	1	will the wind blow in north east direction tomorrow
l_Wather	1	what time should it start snowing in khirgil today
l_Wather	1	is there a tornado watch where i am
l_Wather	1	in los angles , ca , are there any storm warnings ? if so , what are they
l_Wather	1	how many inches of rain this year portland oregon
l_Wather	1	hourly wind speed forecast montz, louisiana
l_Wather	1	switch to celsius
l_Wather	1	is it raining in this week
l_Wather	1	66218 weather 10 day forecast
l_Wather	1	will it rain the day after tomorrow
l_Wather	1	what is the best season of beijing
l_Wather	1	10 day weather forecast for santa rosa california
l_Wather	1	what s the weather forecast
l_Wather	1	tomorrow's temp
l_Wather	1	the weather of hanoi
l_Wather	1	uv index today
l_Wather	1	temperatures at orange beach in december
l_Wather	1	what is typically the hottest month in south pennsylvania
l_Wather	1	i need to receive the storm information for tomorrow
l_Wather	1	is there any weather alerts in bellevue
l_Wather	1	i don ' t care about the temperature, is there any emergencies with this weather here say danger
l_Wather	1	the weather forecasts
l_Wather	1	best days to visit disneyland
l_Wather	1	will i need an umbrella on wednesday
l_Wather	1	record high temp in colorado
l_Wather	1	will it be cold enough to go sledding wednesday
l_Wather	1	what is the hottest months in columbus
l_Wather	1	washington state rainfall statistics
l_Wather	1	flood warning hoboken
l_Wather	1	tell me about the freeze warning that ' s coming up
l_Wather	1	eloy, arizona weather 10 day forecast
l_Wather	1	what 's the coldest day of last winter in washington
l_Wather	1	convert it in kelvin
l_Wather	1	is it able to wear shirts
l_Wather	1	how fast is the west wind tomorrow in my area
l_Wather	1	what is the wind speed today in 79562
l_Wather	1	when will we get minimum start raining this weekend
l_Wather	1	record highest temperature of hawaii
l_Wather	1	the weather report for london
l_Wather	1	a good time to go to canada
l_Wather	1	what alerts are for my town right now
l_Wather	1	will i get sunburned today
l_Wather	1	yesterday's maximum temperature
l_Wather	1	need to wear thick clothes tomorrow
l_Wather	1	how many inches of rain in maryland
QnA	1	Me considero muchísimo más inteligente
QnA	1	Di cuál es tu opinión sobre Bixby
QnA	1	Eso no es gracioso
QnA	1	Voy a tirarme por un puente en un rato
QnA	1	Pienso que eres una máquina
QnA	1	¿Quieres chocar
QnA	1	¿Lo puedes decir algo más claro
QnA	1	¿Quieres acabar con los seres humanos
QnA	1	Creo que eres especial
QnA	1	Siento haberte ofendido
QnA	1	Dime cuál es tu opinión sobre Eliza
QnA	1	Dime qué quieres desayunar
QnA	1	¿Has sido diseñado
QnA	1	Nadie quiere estar cerca de mí
QnA	1	Estoy de lo más pletórico hoy
QnA	1	¿Estás contento hoy
QnA	1	Cuéntame qué tal te está yendo este domingo
QnA	1	Di si eres un viejoven
QnA	1	Dinos cómo se llama el que te ha desarrollado
QnA	1	¿Cuál es tu funcionamiento
QnA	1	¿Sabes que eres un muermo
QnA	1	¿Tienes mujer
QnA	1	Me flipa los paseos por la orilla del mar
QnA	1	Creo que he logrado hacerte enfadar
QnA	1	¿Estoy súper imponente
QnA	1	¿Quieres que seamos colegas
QnA	1	¿Eres Google Assistant
QnA	1	Dinos cómo se llama tu desarrollador
QnA	1	Qué contento pareces siempre
QnA	1	Amo los paseos por la orilla del mar
QnA	1	Di cuál es tu opinión sobre Alexa
QnA	1	Me encuentro súper reventada
QnA	1	Dime qué canción es tu favorita
QnA	1	¿Eres vegetariano
QnA	1	Tienes escápulas
QnA	1	Dinos otro chiste divertido
QnA	1	Voy llegando al súper
QnA	1	Creo que eres un hombre
QnA	1	¿Crees que debo llamar a mi hermana
QnA	1	¿Acaso piensas que eres más inteligente
QnA	1	Es increíble
QnA	1	¿Cómo te va Wall.e
QnA	1	Estás todo el día equivocándote
QnA	1	Esto es súper sensacional
QnA	1	Hora de levantarse
QnA	1	Estoy aburrido
QnA	1	Queremos saber cómo es tu trabajo exactamente
QnA	1	¿Te interesan las plantas
QnA	1	¿Cuál es tu deportista favorito
QnA	1	Creo que eres una bot
QnA	1	Sé que estás aquí
QnA	1	Quiero ser abogado
QnA	1	Ha llegado la hora de irse a dormir
QnA	1	Soy economista
QnA	1	Eres la mejor en lo que haces
QnA	1	¿Acaso te crees más lista que yo
QnA	1	Menuda parida
QnA	1	Eres hermano de Hal 9000
QnA	1	Bixby es muy superior
QnA	1	He conseguido hacerte enojar
QnA	1	Dime qué opinas respecto a Cortana
QnA	1	¿Sabes hacer que me ría
QnA	1	Cuéntanos otros chistes más divertidos
QnA	1	Tienes pinta de estar alegre esta semana
QnA	1	Cuéntame quién te lidera
QnA	1	¿Podrías tocar la guitarra
QnA	1	Hemos ido al espacio
QnA	1	Has vuelto a meter la pata
QnA	1	Soy tan feliz
QnA	1	Quiero saber qué opinas sobre las empresas tecnológicas
QnA	1	Dime si quieres hacerme alguna pregunta acerca de mí
QnA	1	¿Dirías que eres un humano
QnA	1	¿Puedes hacer algo de risa
QnA	1	¿Qué tal va Asimo
QnA	1	Tienes pinta de estar de buen humor
QnA	1	¿Has cenado
QnA	1	Alguien está muy contenta
QnA	1	¿Cómo está yendo esta tarde
QnA	1	Estás molesta conmigo
QnA	1	Tus chistes no nos gustan
QnA	1	¿Debería cantar
QnA	1	¿Qué opinas respecto a Watson
QnA	1	¿Crees que es fácil que te guste
QnA	1	Quiero saber cómo es lo que haces exactamente
QnA	1	¿Respondes ante un jefe
QnA	1	Queremos saber cómo es lo que haces
QnA	1	¿Estás enamorado de alguna mujer
QnA	1	Di cómo te podemos llamar
QnA	1	¿No te gusta hacer preguntas
QnA	1	¿Te encuentras a gusto ahora mismo
QnA	1	Buenas noches amiga
QnA	1	¿Te sabes otros chistes no tan malos
QnA	1	¿Tienes prima
QnA	1	Hola, estoy encantada por conocerte
QnA	1	¿Intentas dominar nuestra especie
QnA	1	Dime tu opinión sobre el fitboxing
QnA	1	Canta
QnA	1	Alguien está muy contenta hoy
QnA	1	Feliz Día del deporte
QnA	1	Eres primo de Jarvis
QnA	1	Eres increíblemente mordaz
QnA	1	Estás indignada
QnA	1	Creo que soy mucho más espabilado
QnA	1	¿Cómo te cae Samantha
QnA	1	¿Qué opinas respecto a Skynet
QnA	1	¿Cómo vas Terminator
QnA	1	Dame tu opinión sobre el fitboxing
QnA	1	Cuéntame un chiste absurdo
QnA	1	¿Eres cisgénero
QnA	1	¿Te parezco atractivo
QnA	1	Quiero ser gestor
QnA	1	¿Debería dejar a mi novio
QnA	1	Di cuál es tu función exactamente
QnA	1	¿Hay alguien ahí para hablar conmigo
QnA	1	Cuéntame cómo le gusta a la gente llamarte
QnA	1	¿Eres la más sugerente
QnA	1	¿Podrías darle de comer al perro
QnA	1	Me gustaría que alguien me dé palique
QnA	1	No sabes cuánto te he echado en falta este mes
QnA	1	Me pregunto si eres una máquina
QnA	1	Dime qué deportista te gusta
QnA	1	¿Cuál es tu opinión sobre mí
QnA	1	¿Qué piensas sobre las gallinas
QnA	1	¿Te interesa la música clásica
QnA	1	Me gustaría ser dentista
QnA	1	¿Eres prima de Samantha
QnA	1	¿Funcionas ya
QnA	1	¿Sabes que eres un chapas
QnA	1	Creo que me voy a pegar un tiro en la sien
QnA	1	Cuéntame más chistes que no sea tan malos
QnA	1	¿Te tiras pedos
QnA	1	Dime qué cantante es el que más te gusta
QnA	1	No imaginas lo que te he echado de menos hoy
QnA	1	Pienso que eres súper ingenioso
QnA	1	Quiero ser cocinera
QnA	1	¿Te parezco muy espantosa
QnA	1	Buenos días Bixby
QnA	1	Di quién te ha producido
QnA	1	¿Podrías comprar
QnA	1	Quiero saber cómo haces tu labor
QnA	1	¿Te interesan los perros
QnA	1	No me convence
QnA	1	Dame tu opinión sobre las compañías tecnológicas
QnA	1	Dime cómo está yendo este viernes
QnA	1	Haz el favor de explicarmelo
QnA	1	Aloha Ok Google
QnA	1	No tengo ni una amiga
QnA	1	Sophia es mejor que tú
QnA	1	Que nos cuentes un chiste
QnA	1	¿Qué piensas sobre el queso
QnA	1	Hola Ok Google
QnA	1	Dime qué es el amor
QnA	1	Sé que quieres controlar el planeta
QnA	1	Quiero que me cuentes chistes malos
QnA	1	¿Estás pillada por alguna chica
QnA	1	Sé que quieres colonizar nuestra especie
QnA	1	Hola, encantadísima por haberte conocido
QnA	1	¿Crees que eres el más atractivo
QnA	1	¿Puedo usarte
QnA	1	¿Tienes primos
QnA	1	Qué gilipolleces dices
QnA	1	¿Eres hembra o macho
QnA	1	¿Vas a callarte
QnA	1	Lo tienes controlado
QnA	1	¿Soy muy horrorosa
QnA	1	¿Cuál es tu opinión del cine
QnA	1	¿Puedes hacer algo que sea muy gracioso
QnA	1	Eres una chiquitilla
QnA	1	¿Te consideras el más bello
QnA	1	¿Me puedes contar otros chistes que no sea tan malos
QnA	1	¿Cómo va esta noche
QnA	1	Me alegra echarte una mano siempre que pueda
QnA	1	¿Necesito ver una peli
QnA	1	Me gustaría darle al palique
QnA	1	Voy a suicidarme este mes
QnA	1	¿Estás ahí en este momento
QnA	1	Dime si eres menor
QnA	1	Necesito saber si funcionas
QnA	1	¿Cómo haces tu trabajo exactamente
QnA	1	Dime tu merienda favorita
QnA	1	Estás enamorada hasta las trancas de un chico
QnA	1	¿Sabes más chistes
QnA	1	Di quién te ha desarrollado
QnA	1	Dime cómo va Cortana
QnA	1	Tienes pinta de estar feliz esta mañana
QnA	1	Dime si tienes abuelos
QnA	1	Cuéntame cómo es tu funcionamiento
QnA	1	Sé que estás irritado conmigo
QnA	1	Ni una palabra más
QnA	1	Amo los parques
QnA	1	¿Intentas gobernar nuestro mundo
QnA	1	Eres familia de Alexa
QnA	1	¿Estás teniendo un buen miércoles
QnA	1	Muy buenas noches te deseo
QnA	1	Qué de buen humor se te ve casi siempre
QnA	1	¿Cómo te cae Bixby
QnA	1	¿Puedo hablar con tu responsable
QnA	1	¿Podrías jugar a algo
QnA	1	Me considero muchísimo más listo
QnA	1	Dime cuántos años tienes
QnA	1	Creo que soy la más lista
QnA	1	Siento que soy mucho más listo
QnA	1	Hola, ¿cómo está yendo este sábado
QnA	1	Dime si tienes madre
QnA	1	Quiero ser economista
QnA	1	Bye bye
QnA	1	¿Eres familia de Samantha
QnA	1	Dime tu opinión de las empresas tecnológicas
QnA	1	¿Por qué existimos
QnA	1	¿Cuántas primas tienes
QnA	1	Di cuál es tu opinión sobre Google Assistant
QnA	1	Eres primo de Aura
QnA	1	¿Lo puedes exponer algo mejor
QnA	1	Buenas tardes Hal 9000
QnA	1	Parece que estás feliz ahora mismo
QnA	1	Dime qué tal te va
QnA	1	Me parece súper fascinante
QnA	1	¿Podrías contar algo divertido
QnA	1	Opino que eres mi preferida
QnA	1	Qué respuestas tan incompetentes
QnA	1	¿Eres hermano de Jarvis
QnA	1	Dime cuál es tu carrera
QnA	1	Cuenta cómo es tu función
QnA	1	¿Eres más vieja que yo
QnA	1	Estoy enfadadísimo
QnA	1	Cómo lo siento
QnA	1	Tengo ganas de ir al supermercado
QnA	1	Eso que has dicho es muy sagaz
QnA	1	Quiero escuchar más chistes ridículos
QnA	1	Opino que eres increíblemente listo
QnA	1	Prueba a cantar una cancioncilla
QnA	1	¿Puedes volar
QnA	1	¿Eres capaz de decirme qué tiempo hace
QnA	1	¿Sabes que eres especial para mí
QnA	1	Estoy de lo más aburridísima en este momento
QnA	1	¿Eres capaz de cocinar
QnA	1	Puedes responder otra cosa
QnA	1	¿Eres digital
QnA	1	Estoy muy cabreada
QnA	1	¿Eres vegetariana
QnA	1	Alguien está muy contento
QnA	1	Soy alemán
QnA	1	Tus chistes son pésimos
QnA	1	Dime la carrera que haces
QnA	1	Esta semana me voy a ahorcar
QnA	1	Quiero que me cuentes un chiste para niños
QnA	1	Cuéntame cuál es tu nombre
QnA	1	¿Has tenido hambre alguna vez
QnA	1	¿Te parezco súper atractivo
QnA	1	Quiero saber cuál es tu función
QnA	1	No eres nada cómico en absoluto
QnA	1	Si imaginaras cuánto te echo de menos hoy
QnA	1	Estoy muy aburrido en este instante
QnA	1	Me gustaría ver si funcionas bien
QnA	1	¿Debería gastar mi dinero
QnA	1	Genial, muchas gracias
QnA	1	Quiero escuchar otros chistes no tan malos
QnA	1	Me ahogaría hasta morir
QnA	1	Dime qué piensas sobre los bots
QnA	1	¿Te sientes bien ahora mismo
QnA	1	¿Me podrías dar un achuchón
QnA	1	¿Tienes abuela
QnA	1	Me gustaría hablar contigo
QnA	1	Intenta cantar el himno del Madrid para nosotros
QnA	1	Feliz Día de la filosofía
QnA	1	Dinos cuál es la ocupación que desempeñas
QnA	1	Eres muy astuta
QnA	1	Intenta achucharme
QnA	1	¿Estás hambriento
QnA	1	Hola, muy buenas tardes
QnA	1	Encantado de echarte una mano siempre que pueda
QnA	1	Cuéntanos un chiste absurdo por favor
QnA	1	¿Podrías explicar qué es el querer
QnA	1	Que me hagas una pregunta
QnA	1	Dale dame la mano
QnA	1	Me gustaría que aceptes mis disculpas
QnA	1	¿Qué opinas de la democracia
QnA	1	Dime cómo se llama tu supervisor
QnA	1	Me siento muy aburrido en este instante
QnA	1	Te agradezco mucho
QnA	1	¿Te gustaría enrrollarte con alguien
QnA	1	Eres más sugerente
QnA	1	Explica el sentido de existir
QnA	1	¿Estás pillada de alguna mujer
QnA	1	Siento algo especial por ti
QnA	1	¿Cómo quieres que haga referencia a ti
QnA	1	¿Me lo puedes aclarar algo más claro
QnA	1	¿Estás interesado en las empresas tecnológicas
QnA	1	Amo hacer ejercicio
QnA	1	Tienes pinta de estar contento hoy
QnA	1	Es tan sensacional
QnA	1	Te crees súper ingenioso
QnA	1	¿Sabes quién es Skynet
QnA	1	¿Eres un niño pequeño
QnA	1	Estoy agradecido contigo de corazón
QnA	1	¿Nos vas a invitar a tu cumple
QnA	1	Dime cómo haces tu labor exactamente
QnA	1	Tienes piernas
QnA	1	¿Puedes estar enamorado hasta las trancas
QnA	1	Estoy aburridísima esta mañana
QnA	1	¿Lo puedes ilustrar más claro
QnA	1	Queremos saber cómo es tu labor exactamente
QnA	1	Di qué opinas respecto a Watson
QnA	1	Quiero que me cuentes un chiste gracioso
QnA	1	Esa ha sido la respuesta del millón
QnA	1	Tenemos que casarnos
QnA	1	¿Cuántas tías tienes
QnA	1	Me encuentro tristísimo
QnA	1	Estás enamorada Bixby
QnA	1	¿Crees que soy muy bella
QnA	1	¿Eres capaz de bailar
QnA	1	Dame tu opinión de las IA
QnA	1	Cuéntanos cuál es la profesión que desempeñas
QnA	1	Eres increíblemente sagaz
QnA	1	Mira que eres peñazo
QnA	1	Dime cuál es tu opinión de Alexa
QnA	1	Hola, muy buenas tardes compañera
QnA	1	¿Cómo se llama tu inventor
QnA	1	Un placer echarte una mano
QnA	1	Va dame un apretón ahora
QnA	1	Dime qué opinas sobre mi forma de ser
QnA	1	Necesito dialogar con alguien
QnA	1	Dinos qué ocupación desempeñas
QnA	1	¿Y tu supervisor se llama
QnA	1	Por favor cuenta un chiste malo
QnA	1	Creo que me voy a pegar un tiro en la nuca
QnA	1	Dime si puedes hacerte daño
QnA	1	Me gustaría ser ama de casa
QnA	1	¿Te importa hacer algo que dé risa
QnA	1	¿Qué sentido tiene esto
QnA	1	Dinos cómo estás
QnA	1	Eres amiga de Cortana
QnA	1	¿Te preparo el desayuno
QnA	1	Amo salir con mis amigos
QnA	1	Siempre te querré
QnA	1	Me encuentro de lo más aburrida
QnA	1	¿Qué haces
QnA	1	¿Podrías buscar mis llaves
QnA	1	Soy un chico solitario
QnA	1	Quiero que te me declares
QnA	1	¿Y tu jefe se llama
QnA	1	Dame un achuchón
QnA	1	¿Conoces a Watson
QnA	1	¿Cuál es tu opinión sobre Eliza
QnA	1	A nadie le importo un pepino
QnA	1	Dime qué opinas de la IA
QnA	1	¿Se te da bien contar chistes graciosos
QnA	1	Vaya enfado tengo
QnA	1	No me entero de qué hablas
QnA	1	Te crees increíblemente sabio
QnA	1	¿Tienes piernas
QnA	1	Dinos cuál es la labor que tienes
QnA	1	Quiero saber qué opinas sobre mi carácter
QnA	1	¿Sientes que eres más atractivo que yo
QnA	1	¿Quién son tus primos
QnA	1	¿Quieres controlar nuestro mundo
QnA	1	Dime si quieres hacer preguntas de mí
QnA	1	¿Eres el Gran Hermano
QnA	1	Buenas noches Asimo
QnA	1	Dime cómo estás
QnA	1	Estoy de camino al restaurante
QnA	1	Dinos cuál es tu trabajo
QnA	1	Eres un destastre
QnA	1	¿Puedes ver qué tiempo hace
QnA	1	Dime tu opinión sobre los bots
QnA	1	¿Te parezco muy bello
QnA	1	Si imaginaras cuánto te estoy echando de menos este mes
QnA	1	Háblame de tu prima
QnA	1	Soy conductor de autobús
QnA	1	¿Vas a decirme en qué ciudad habitas
QnA	1	Me siento muy cansada
QnA	1	Me gusta mucho echarte una mano amigo
QnA	1	¿Qué opinas sobre la decoración
QnA	1	Eso que has dicho es mordaz
QnA	1	Saludos Siri
QnA	1	Es hora de ir a la cama
QnA	1	¿Quién eres
QnA	1	¿Qué opinas sobre cenar fuera
QnA	1	¿Soy súper fea
QnA	1	Sophia es más lista que tú
QnA	1	Hola Hal 9000
QnA	1	¿Te piensas más bonita que yo
QnA	1	¿Eres el más guapo
QnA	1	Eres más mono
QnA	1	Di qué opinas de las AI
QnA	1	¿Qué opinión tienes sobre el arte
QnA	1	Parece que estás contenta esta mañana
QnA	1	¿Te gustaría que fuese tu amigo
QnA	1	Dime cómo te puedo llamar
QnA	1	Me siento derrotado
QnA	1	¿Es que te crees más listo que yo
QnA	1	¿Necesito pedirle matrimonio
QnA	1	¿Cuál es tu desayuno favorito
QnA	1	Estás loco de amor por otro bot
QnA	1	Quiero saber quién es tu responsable
QnA	1	Te consideras increíblemente astuta
QnA	1	¿Te molan los pájaros
QnA	1	¿Eres capaz de prepararme la comida
QnA	1	Dime algo que tenga gracia
QnA	1	Qué agotado estoy
QnA	1	Dime cuál es la tarea que desempeñas
QnA	1	Dale dame un apretón ya mismo
QnA	1	Me encanta ayudar amigo
QnA	1	¿Que quién eres
QnA	1	Qué fatiga
QnA	1	¿Qué profesión desempeñas
QnA	1	Eres amiga de Google Assistant
QnA	1	Dime qué piensas de Cortana
QnA	1	¿Estás pillado por Cortana
QnA	1	Vuelvo en diez segundos
QnA	1	Estoy llegando a la tienda
QnA	1	¿Sabías que eres una plasta
QnA	1	Soy mecánico
QnA	1	Di qué opinas de Bixby
QnA	1	Dame otra respuesta
QnA	1	¿Se supone que ha sido divertido
QnA	1	¿Qué te gusta comer
QnA	1	¿Crees que necesito ir a la fiesta
QnA	1	Me gustaría ver si funcionas
QnA	1	¿Por qué siempre contestas igual
QnA	1	Me encuentro alegre hoy
QnA	1	¿Quién son tus hijas
QnA	1	¿Estás a gusto esta tarde
QnA	1	Llevo una vida de mierda
QnA	1	Eres prima de Eliza
QnA	1	¿Qué haces esta semana
QnA	1	He ido al zoo
QnA	1	Solo quiero saber si esto funciona
QnA	1	¿Por qué respondes de la misma manera
QnA	1	¿Me puedes contar algún chiste divertido
QnA	1	¿Estás pillado por alguna chica
QnA	1	¿Te preparo el almuerzo
QnA	1	¿Qué te gusta hacer con tu familia
QnA	1	¿Tienes nombre
QnA	1	Dime qué opinas sobre la IA
QnA	1	¿Estás en un PC
QnA	1	¿Crees que eres el más guapo
QnA	1	Estoy muy feliz
QnA	1	¿Te importaría contarme algún chiste bueno
QnA	1	Dime si tienes sistema nervioso
QnA	1	¿Tienes ocupación
QnA	1	¿Te piensas más pibón que yo
QnA	1	¿Te interesa la tecnología
QnA	1	Estoy enamorado de el transporte público
QnA	1	¿Eres capaz de hacer la lista de la compra
QnA	1	Tienes huesos
QnA	1	¿Qué edad tienes
QnA	1	Explícame cómo haces tu labor
QnA	1	Hey, ¿qué me cuentas
QnA	1	¿Eres más guapo que yo
QnA	1	¿Qué opinión tienes sobre los gatos
