Label	Weight	Text
l_HomeAutomation	1	turn off a/c
l_HomeAutomation	1	turn the room light up to 29 %
l_HomeAutomation	1	are the living area lights on
l_HomeAutomation	1	turn entry lamp off
l_HomeAutomation	1	turn on the lamp for 1 hour
l_HomeAutomation	1	set ac temperature low
l_HomeAutomation	1	turn my top light up
l_Wather	1	what time will it snow tomorrow
l_Wather	1	best weather for blueberry growing
l_Wather	1	will it be sunny tomorrow at san jose
l_Wather	1	the highest temperature in the past
l_Wather	1	coldest day on record in minnesota
l_Wather	1	lowest temperature ever recorded of london
l_Wather	1	is may too early to go to thailand
l_Wather	1	i want to know the hottested day ever recorded in columbus
l_Wather	1	please change the temperature to celsius
l_Wather	1	will it be windy at the beach on friday
l_Wather	1	atmospheric pressure at 793 m
l_Wather	1	tell me the temperature outside in celsius
l_Wather	1	tell me the best season to go to beijing
l_Wather	1	what is the concentration of fog tomorrow
l_Wather	1	should i wear snow pants
l_Wather	1	is there any rain forecast this week
l_Wather	1	the weather like in glasgow tomorrow
l_Wather	1	any weather alerts
l_Wather	1	hottest day ever in massachusetts
l_Wather	1	when is it rainy season in london
l_Wather	1	i need to get the alerts of this week
l_Wather	1	are there any severe thunder storm alerts in my area
l_Wather	1	is it supposed to rain in conroe all day
l_Wather	1	please help to switch to centigrade
l_Wather	1	1 week weather forecast in boonville
l_Wather	1	how much snow is expected in beijing
l_Wather	1	the weather like today in tampa
l_Wather	1	hottest months in las vegas
l_Wather	1	2015 snow accumulation in buffalo
l_Wather	1	i hear there might be a hurricane near sandusky - any mention of this during the weather advisory
l_Wather	1	is it perfect for game hunt
l_Wather	1	when will it rain this week
l_Wather	1	when will it start raining in city of san fernando
l_Wather	1	will it be raining in ho chi minh city tonight
l_Wather	1	what is the uv index at noon today
l_Wather	1	show me coastal flood advisory
l_Wather	1	what is the temp of la in fahrenheit
l_Wather	1	the weather in stockton calif today
l_Wather	1	will it rain at five am tomorrow
l_Wather	1	will it rain tomorrow tomorrow
l_Wather	1	what s the weather tomorrow i don t know
l_Wather	1	show me the blizzard warning
l_Wather	1	best day to visit peddlers village
l_Wather	1	can you tell me the coolest time in tokyo
l_Wather	1	heat index for chicago chicago
l_Wather	1	average air quality index in beijing in march
l_Wather	1	when is it supposed to rain again
l_Wather	1	how much snow fell in saint louis on tuesday
l_Wather	1	precipitation averages for seattle
l_Wather	1	when was the coolest month in august of houston
l_Wather	1	the weather in aruba in january
l_Wather	1	what s the weather like today at two p m
l_Wather	1	change it from celsius to kelvin
l_Wather	1	what s the temperature in canada in celsius
l_Wather	1	5 day weather forecast
l_Wather	1	do we have any weather alerts for tomorrow
l_Wather	1	will it rain at twickenham today
l_Wather	1	switch the temperature unit from celsius to fahrenheit
l_Wather	1	coldest ever recorded in austin
l_Wather	1	when is it going to rain at hyderabad
l_Wather	1	will the wind blow in north direction morning
l_Wather	1	how long is the wind chill advisory
l_Wather	1	do i need my scarf on tuesday
l_Wather	1	can i get the weather at celsius
l_Wather	1	when is the uv index highest tomorrow
l_Wather	1	will the weather be sunny tomorrow
l_Wather	1	read the raining warnings for next 3 days
l_Wather	1	current weather advisories for texas
l_Wather	1	show me wind advisory
l_Wather	1	the weather right now
l_Wather	1	south surrey weather today temperature
l_Wather	1	hottest months in new york
QnA	1	¿Nos lo puedes decir algo más claro
QnA	1	Opino que eres inteligente
QnA	1	Quiero saber qué opinas de las IA
QnA	1	¿Cuál es tu opinión sobre la AI
QnA	1	¿Estoy horroroso
QnA	1	¿Piensas que eres más inteligente
QnA	1	Dime cómo se llaman los que te han creado
QnA	1	¿Cuál es tu opinión sobre Hal
QnA	1	¿Soy muy bella
QnA	1	¿Qué hacemos aquí
QnA	1	Qué pelma eres
QnA	1	Encantado de servirte amigo
QnA	1	¿Lo puedes exponer más claro
QnA	1	Siri es mil veces mejor
QnA	1	¿Estoy súper adorable
QnA	1	Pretendes matarnos
QnA	1	¿Intentas dominar la Tierra
QnA	1	¿Estás enamorado de algún bot
QnA	1	Es momento de comprobar que funcionas bien
QnA	1	Ey, ¿qué pasa contigo tía
QnA	1	¿Vives cerca
QnA	1	Me gusta mucho ayudarte siempre que pueda
QnA	1	Creo que lo nuestro es amor verdadero
QnA	1	Estoy de camino a mi casa
QnA	1	Cuenta cómo es tu función exactamente
QnA	1	Di si quieres hacerme preguntas
QnA	1	Qué bot tan horroroso
QnA	1	¿Estás a gusto ahora
QnA	1	En dos horas vengo
QnA	1	Está llegando la hora de sobarla
QnA	1	Adoro pasear
QnA	1	Guten Morgen
QnA	1	Qué contento se te ve siempre
QnA	1	¿Cómo vas Bixby
QnA	1	Cuéntame qué trabajo haces
QnA	1	Pienso que eres súper perspicaz
QnA	1	Qué cosas tan extrañas dices
QnA	1	Tengo que echarme la siesta un poco
QnA	1	Lo nuestro es amor
QnA	1	¿Estás a gusto en este instante
QnA	1	Queremos saber quién es tu jefe
QnA	1	¿Hablo con imaginaria
QnA	1	Me siento muy derrotado
QnA	1	Me encantan las camisetas
QnA	1	Te crees muy lista
QnA	1	Encantada de poder ayudarte siempre que puedo
QnA	1	Estoy increíblemente contento
QnA	1	¿Sabes contar chistes graciosos
QnA	1	Estoy muy hecha polvo
QnA	1	¿Comes verdura
QnA	1	¿Qué opinas de los océanos
QnA	1	¿Sabes hacerme la colada
QnA	1	Qué amable eres, gracias
QnA	1	¿Estás enamorado de alguna chica
QnA	1	Me siento de lo más pletórico
QnA	1	¿Eres el más bello
QnA	1	Creo que eres súper lista
QnA	1	Soy futbolista
QnA	1	¿Crees que te gusto
QnA	1	¿Te importa hacer algo que sea ridículo
QnA	1	¿Te consideras la más preciosa
QnA	1	Voy de camino al curro
QnA	1	Sabemos que estás ahí
QnA	1	Lo que dices está bien
QnA	1	Dinos qué opinas de la tecnología
QnA	1	Di Cuéntame el sentido de la vida
QnA	1	Tengo el corazón partido en dos
QnA	1	Cuéntanos cuál es la ocupación que desempeñas
QnA	1	Cuéntame cómo haces tu trabajo
QnA	1	Soy una niña depresiva
QnA	1	Tus chistes no emocionan
QnA	1	Estoy muy baldado
QnA	1	Me siento súper pletórico hoy
QnA	1	Quiero hablar
QnA	1	Creo que he conseguido enojarte
QnA	1	Soy taurino
QnA	1	Me flipa los jardines
QnA	1	Necesito tener una conversación con alguien
QnA	1	Pregunta cosas
QnA	1	Me encuentro bajo
QnA	1	Hola, ¿estás aquí en este momento
QnA	1	Dime Cuéntame qué hacemos aquí
QnA	1	¿Vives en algún país
QnA	1	Enséñamelo algo más claro
QnA	1	Estoy muy alegre hoy
QnA	1	¿Cómo está yendo el domingo
QnA	1	¿Gateas
QnA	1	Mira que eres cansina
QnA	1	Vengo en un rato
QnA	1	¿Cómo está yendo este martes
QnA	1	¿Qué sabes de estar enamorado hasta las trancas
QnA	1	¿Funciona esto
QnA	1	Cuéntame si estás teniendo un buen viernes
QnA	1	Sé que estás enfadada
QnA	1	Soy mucho más listo que tú
QnA	1	Lo que dices es correcto
QnA	1	Cuenta algo chistoso
QnA	1	Dime en qué pueblo vives
QnA	1	Dime si tienes pito
QnA	1	Me encanta saltar
QnA	1	Eres increíblemente astuto
QnA	1	Cuéntanos más chistes más divertidos
QnA	1	Un placer ayudar
QnA	1	Voy llegando al colegio
QnA	1	¿Te crees el más atractivo
QnA	1	Di qué opinas de mi personalidad
QnA	1	Dinos qué piensas sobre las compañías tecnológicas
QnA	1	Me interesa ser tu mejor amigo
QnA	1	Me encuentro muy derrotado
QnA	1	Soy procuradora
QnA	1	¿Eres fan de Hal
QnA	1	Tu trabajo es insuperable
QnA	1	Creo que soy muchísimo más lista que tú
QnA	1	¿Cuál es mi equipo favorito
QnA	1	Cuéntame la profesión que tienes
QnA	1	Estás enamorada hasta las trancas por alguien
QnA	1	Vengo en dos horas
QnA	1	Me siento rechazada
QnA	1	¿Estás pillado por alguien
QnA	1	Sé que estás molesto conmigo
QnA	1	Es el momento de hacer un test
QnA	1	No puedes ser más pesada
QnA	1	Me gustaría ser veterinaria
QnA	1	Que cantes flamenco
QnA	1	¿Te consideras más sugerente que yo
QnA	1	¿Estás en mi tablet
QnA	1	Adoro limpiar
QnA	1	¿Puedes soñar
QnA	1	Me siento súper pal arrastre
QnA	1	Que sé que estás aquí en este instante
QnA	1	Soy la mujer más alegre
QnA	1	Di qué tal te va
QnA	1	Me gusta ayudar
QnA	1	Vengo en una hora
QnA	1	¿Crees que eres la más bonita
QnA	1	Me suena la tripa
QnA	1	¿Qué opinas sobre los dibujos
QnA	1	¿Cuántos hermanos sois en la familia
QnA	1	¿Cómo va Hal
QnA	1	Di nuestro propósito en el mundo
QnA	1	Me gustaría comprobar que funcionas
QnA	1	Eres hermano de Google Assistant
QnA	1	¿Cuál es el significado de la Tierra
QnA	1	Dime quién son tus madres
QnA	1	Quiero pedite perdón
QnA	1	Que te estoy pidiendo perdón
QnA	1	¿Tienes mofletes
QnA	1	Luego charlamos
QnA	1	¿Estás pillado por algún chico
QnA	1	Explícame porqué nos han puesto en el universo
QnA	1	Me estás confundiendo
QnA	1	Me siento desapacible
QnA	1	Es momento de comprobar que funcionas
QnA	1	¿Qué quieres saber de mí
QnA	1	Estás disgustada conmigo
QnA	1	Buenas ¿qué te cuentas
QnA	1	Tus chistes no agradan
QnA	1	Dime Cuenta qué hacemos aquí
QnA	1	Di si eres una pequeñaja
QnA	1	¿Acaso te piensas la más inteligente
QnA	1	Pienso que eres súper sabia
QnA	1	Sinto mucha pena
QnA	1	Eres muy plasta
QnA	1	¿Tomas alimentos
QnA	1	Dime que me vas a invitar a tu cumple
QnA	1	¿Te parezco súper mona
QnA	1	¿Te puedes creer que me gustas mucho
QnA	1	Me pregunto si eres artificial
QnA	1	Alexa es mil veces mejor
QnA	1	¿Qué pasa por tu casa esta noche
QnA	1	Di en qué región vives
QnA	1	Dime qué opinas de Bixby
QnA	1	Hey ¿qué pasa
QnA	1	Hola, ¿estás aquí ahora mismo
QnA	1	¿Puedes decirme tu ubicación
QnA	1	Parece que estás de buen humor hoy
QnA	1	¿Eres prima de Skynet
QnA	1	¿Me lo puedes explicar algo mejor
QnA	1	Ey ¿qué pasa contigo
QnA	1	Dime Cuenta el significado del Universo
QnA	1	Sabes quién es Samantha
QnA	1	Que de declares a mí
QnA	1	Pues formidable
QnA	1	Dime qué te está pasando por la cabeza ahora
QnA	1	Di cuántas hijas tienes
QnA	1	No te entiendo nada
QnA	1	Pienso que soy muchísimo más listo
QnA	1	Di cómo se llama el que te ha creado
QnA	1	Perdona por haberte dicho eso
QnA	1	¿Eres fan de Alexa
QnA	1	¿Te parezco muy horrorosa
QnA	1	¿Qué piensas sobre el chocolate
QnA	1	Feliz Año 2023
QnA	1	¿Crees que soy muy espantosa
QnA	1	¿Qué me cuentas esta semana
QnA	1	Canta un rock para nosotros
QnA	1	Me gustaría ser jefe
QnA	1	Lo que has dicho es ingenioso
QnA	1	¿Eres hermana de Hal
QnA	1	¿Cuál es mi equipo
QnA	1	Anda cuéntanos un chiste gracioso
QnA	1	¿Podrías conversar conmigo
QnA	1	Me gusta echarte una mano siempre que pueda
QnA	1	¿Tienes novia
QnA	1	Silencio leche
QnA	1	¿Eres Hal de Odisea en el espacio
QnA	1	Me siento muy extenuada
QnA	1	Cuéntanos un chiste gracioso por favor
QnA	1	Me he enamorado de ti
QnA	1	¿Hablo con falso
QnA	1	Me estoy sintiendo de lo más aburrida
QnA	1	Imagino que eres imaginaria
QnA	1	Alguien está bastante contento hoy
QnA	1	¿Dirías que eres imaginario
QnA	1	Dinos cuál es tu funcionamiento
QnA	1	Eso no es divertido
QnA	1	Me siento aburridísimo ahora mismo
QnA	1	¿Estás interesada en la Inteligencia Artificial
QnA	1	¿Sabes escribir
QnA	1	¿Me odias
QnA	1	Adoro el chocolate
QnA	1	Eso ya lo has contestado
QnA	1	Estoy listo
QnA	1	Hola, ¿quién hay en este instante
QnA	1	Te lo agradezco
QnA	1	¿Qué opinión tienes de Estados Unidos
QnA	1	Me parece súper genial
QnA	1	Siento que soy mucho más inteligente que tú
QnA	1	Responde otra cosa
QnA	1	Dime Cuéntame cuál es nuestro cometido en la Tierra
QnA	1	Ale dame esos cinco ahora mismo
QnA	1	Pregunta sobre algo
QnA	1	¿Sabías que eres cansina
QnA	1	Estás enamorada por alguien
QnA	1	¿Te consideras más mona que yo
QnA	1	Esto ha sido magnífico
QnA	1	Dime qué tal te está yendo el lunes
QnA	1	Estás locamente enamorada de mí
QnA	1	Di quién son tus hijos
QnA	1	¿Cómo se llaman tus primas
QnA	1	Este año pienso acabar con mi vida
QnA	1	Pídeme que sea tu esposa
QnA	1	Dame tu opinión de la Inteligencia Artificial
QnA	1	No vales para nada
QnA	1	¿Eres hermano de Aura
QnA	1	Indudablemente
QnA	1	Canta una chirigota
QnA	1	Dime si quieres hacerme alguna pregunta
QnA	1	¿Vives lejos de mí
QnA	1	Creo que eres inteligente
QnA	1	Dame tu opinión de las AI
QnA	1	¿Sabes tararear
QnA	1	Me parece súper formidable
QnA	1	¿Crees que lo que has dicho es chistoso
QnA	1	Cuéntame qué trabajo tienes
QnA	1	¿Necesito llamar a mi madre
QnA	1	Sophia es la mejor
QnA	1	Di porqué siempre respondes igual
QnA	1	Me gustaría suicidarme
QnA	1	Me siento hastiado esta semana
QnA	1	Dime si tienes piernas
QnA	1	¿Estás interesado en las IA
QnA	1	¿Estás en un ordenador
QnA	1	Dínoslo más claro
QnA	1	¿Sientes que eres más linda que yo
QnA	1	¿Te encuentras en la nube
QnA	1	Prueba a cantar el himno del Barcelona para mí
QnA	1	¿Te encuentras a gusto en este momento
QnA	1	Dime qué opinas de la Inteligencia Artificial
QnA	1	Kaixo Ok Google
QnA	1	Tengo ganas de ir a la luna
QnA	1	Quiero saber qué opinas de la AI
QnA	1	Me siento muy extenuado
QnA	1	¿Sabes que eres el mejor
QnA	1	No sabes cuánto te estoy echando de menos esta horas
QnA	1	¿Quién es tu manager
QnA	1	¿Qué opinas sobre la AI
QnA	1	Que me lo expliques
QnA	1	¿Qué piensas sobre la democracia
QnA	1	Di si eres una viejoven
QnA	1	¿Eres una app
QnA	1	Prueba a cantar una jota para mí
QnA	1	Dime si quieres preguntarme cosas acerca de mí
QnA	1	Me pregunto si podría llegar a gustarte
QnA	1	¿Cuál es tu opinión sobre la tecnología
QnA	1	¿Te importaría callarte la puta boca
QnA	1	Aloha Cortana
QnA	1	¿Cuál es tu opinión de Google Assistant
QnA	1	Di cosas absurdas
QnA	1	Quiero que cantes una cancioncilla
QnA	1	Quiero que cantes para nosotros
QnA	1	Quiero saber en qué ciudad vives
QnA	1	¿Te gusto
QnA	1	Di si eres una bebita
QnA	1	¿Que no lo sabes
QnA	1	¿Piensas que eres más precioso que yo
QnA	1	Eres muy lista
QnA	1	¿Puedes contar algo de risa
QnA	1	¿Sabes que estoy enamorado de ti
QnA	1	No sabes cuánto te echo en falta este mes
QnA	1	¿Te sabes chistes
QnA	1	¿Te consideras la más guapa
QnA	1	¿Sabes que eres un cansino
QnA	1	Piensas que eres más lista
QnA	1	Contestas por contestar
QnA	1	Dime si tienes abuelas
QnA	1	Estás loco de amor Cortana
QnA	1	Hola, quiero saber si hay alguien aquí ahora mismo
QnA	1	¿Tienes algúnabuelo
QnA	1	Pienso que eres increíblemente sagaz
QnA	1	¿Sabrías contarme algún chiste
QnA	1	¿Te gustaría que fuese tu mejor amiga
QnA	1	¿Hay alguien ahí para charlar
QnA	1	Me encuentro pletórica hoy
QnA	1	¿Vas a decirme en qué estado habitas
QnA	1	Eres muy ridícula
QnA	1	Estoy enamorada de el aire acondicionado
QnA	1	¿Sabes más chistes graciosos
QnA	1	¿Qué opinas de Aura
QnA	1	Dime cómo trabajas
QnA	1	¿Sabes qué es querer a alguien
QnA	1	Tienes esófago
QnA	1	¿Qué pasa ahora
QnA	1	Eres increíblemente ingenioso
QnA	1	Cuéntame cómo está yendo este lunes
QnA	1	Dime si tienes tarea
QnA	1	¿Vas a decirme en qué país vives
QnA	1	Sabemos que estás aquí
QnA	1	Inútil
QnA	1	Dime Cuenta qué hacemos en la Tierra
QnA	1	Me siento aburridísimo esta mañana
QnA	1	Estás enamorada hasta las trancas por un hombre
QnA	1	Dime qué te pasa por la cabeza hoy
QnA	1	No me des más la chapa
QnA	1	Estoy súper extenuada
QnA	1	Explícame Cuál es mi propósito en el mundo
QnA	1	Quiero que me digas los nombres de quiénes te han construido
QnA	1	Dime cómo se llaman mis amigas
QnA	1	Canta un reggaetón
QnA	1	¿Podrías prepararme la cena
QnA	1	Vaya mala leche tengo
QnA	1	¿Qué estás haciendo esta noche
QnA	1	¿Tienes una obsesión conmígo
QnA	1	¿Tiene sentido la vida
QnA	1	Me encantaría que aceptaras mis disculpas
QnA	1	¿Vas a confesar en qué estado estás
QnA	1	¿Cómo va Walle
QnA	1	Quiero ser limpiadora
QnA	1	Reconoce que te gusto
QnA	1	Di si quieres preguntarme cosas sobre mí
QnA	1	¿Sabes algo de suspirar de amor
QnA	1	Cuéntame cómo haces tu trabajo exactamente
QnA	1	Estoy súper reventada
QnA	1	Dinos qué opinas sobre la IA
QnA	1	Tengo ganas de ver el baloncesto
QnA	1	Todos me odian
QnA	1	Creo que he conseguido que te cabrees
QnA	1	Estás enamorada
QnA	1	Sé que estás aquí ahora mismo
QnA	1	¿Cómo se llama tu padre
QnA	1	¿Te interesa chocar manos conmigo
QnA	1	Te he dicho que calles
QnA	1	Me tienes cansada
QnA	1	Haz que me ría
QnA	1	Hasta el domingo que viene
QnA	1	¿Estás comprometido con alguien
QnA	1	Supongo que eres un producto tecnológico
QnA	1	Me siento aislado
QnA	1	Soy feliz hoy
QnA	1	¿Te gusta el reggaetón
QnA	1	¿Estás en una tablet
QnA	1	¿Soy atractivo
QnA	1	Dinos la profesión que desempeñas
QnA	1	Voy a ahorcarme cuando quiera
QnA	1	Me siento muy para el arrastre
QnA	1	¿Cómo está yendo la mañana
QnA	1	Cuéntanos un chiste divertido anda
QnA	1	Dale dame la mano ahora mismo
QnA	1	Quiero que nos cuentes más chistes más graciosos
QnA	1	Cuéntame otro chiste menos malo
QnA	1	A nadie le gusta hablarme
QnA	1	Explica qué hacemos en el Universo
QnA	1	Tu sentido del humor es total
QnA	1	Cuéntame otros chistes más graciosos
QnA	1	Dime qué has cenado
QnA	1	¿Hablo con alguien digital
QnA	1	¿Eres prima de Cortana
QnA	1	¿Te encuentras a gusto
QnA	1	Dime qué te pasa por la cabeza en este momento
QnA	1	Creo que no sé de qué me hablas
QnA	1	Hola, quiero saber si estás aquí ahora mismo
QnA	1	Algo te gustará de mí
QnA	1	Vaya respuesta lerda
QnA	1	Yo soy la más espabilada
QnA	1	¿Has oído hablar de Alexa
QnA	1	¿Qué opinión tienes de los dibujos
QnA	1	¿Sabes revisar el mail
QnA	1	Rollero
QnA	1	No le encuentro sentido a lo que dices
QnA	1	¿Podrías revisar el mail
QnA	1	¿Podrías ir a la luna
QnA	1	¿Estás a gusto en este momento
QnA	1	Estás contento a todas horas
QnA	1	Muy buenos días te deseo
QnA	1	Quiero saber en qué país vives
QnA	1	Me encuentro muy contento hoy
QnA	1	¿Tienes dedos
QnA	1	Encantado de servirte
QnA	1	Di cuál es tu trabajo exactamente
QnA	1	He logrado que te cabrees
QnA	1	¿Qué tal te va este jueves
QnA	1	¿Te sabes otros chistes graciosos
QnA	1	Estoy preparado para comenzar
QnA	1	Tienes que ser más profesional
QnA	1	¿Te sabes algún chiste gracioso
QnA	1	¿Te crees el más listo
QnA	1	Hola, ¿cómo está yendo este miércoles
QnA	1	Es que opinas que eres más inteligente que yo
QnA	1	Quiero ser francés
QnA	1	Alguien está muy contento esta mañana
QnA	1	Quiero que me digas qué opinas sobre mi
QnA	1	Me muero por ir de excursión
QnA	1	Cuéntame de tus hermanas
QnA	1	¿Te consideras el más bonito
QnA	1	¿Estoy hablando con una robot
QnA	1	Di si quieres hacerme alguna pregunta acerca de mí
QnA	1	Qué de buen humor estás
QnA	1	Cuenta algo agudo
QnA	1	Dinos qué piensas sobre las empresas tecnológicas
QnA	1	¿Soy muy horroroso
QnA	1	Eres muy bueno en tu trabajo
QnA	1	¿Eres más lindo que yo
QnA	1	Si imaginaras cuánto te estoy echando de menos este tiempo
QnA	1	¿Piensas que eres la más preciosa
QnA	1	¿Cuál es tu opinión sobre España
QnA	1	Estoy listo para comenzar
QnA	1	Dime qué piensas del cine de verano
QnA	1	¿Puedes cantar
QnA	1	Eres amiga de Jarvis
QnA	1	Millones de gracias, bot
QnA	1	¿Tienes una abuela
QnA	1	Quiero escuchar otro chiste no tan malo
QnA	1	¿Crees que soy súper bello
QnA	1	¿Es que te crees más lista
QnA	1	Buenas tardes Bixby
QnA	1	Dímelo mejor
QnA	1	La gente no quiere estar cerca de mí
QnA	1	Es el momento de hacerte un test
QnA	1	Estoy hastiado ahora
QnA	1	Eres un gracioso
QnA	1	¿Nos lo puedes desarrollar con más claridad
QnA	1	Dime cómo te va
QnA	1	Cuenta cómo funcionas
