Label	Weight	Text
l_Wather	1	what s the forecast like for the next ten days
l_Wather	1	when is it going to rain in middleton wisconsin
l_Wather	1	warmest month in nanjing
l_Wather	1	how s the weather this evening
l_Wather	1	air pressure at 90804
l_Wather	1	los angeles rain total year to date
l_Wather	1	i want to know the storm warining which is coming up
l_Wather	1	the weather in egham for next week
l_Wather	1	tell me the uv index tomorrow
l_Wather	1	rain fall and temperatures in crescenzago autumn
l_Wather	1	the weather on tuesday
l_Wather	1	will it be nice enough for short sleeves in boise tomorrwow
l_Wather	1	when will it start raining in tampa
l_Wather	1	what is the weather this weekend
l_Wather	1	what is the current winter storm warning
l_Wather	1	will it be raining at myrtle beach today
l_Wather	1	is it raining in my location
l_Wather	1	is it gonna rain in west columbia tonight
l_Wather	1	when is the best months to visit australia
l_Wather	1	how much rain is expected in tokyo in march
l_Wather	1	will it be snowing tonight
l_Wather	1	are there any weather warnings in seattle
l_Wather	1	is it gonna snow in seattle tonight
QnA	1	Dame un descanso
QnA	1	Estoy enamorado de los jardines
QnA	1	Vuelvo en 10 horas
QnA	1	¿Te parezco súper preciosa
QnA	1	No eres buen cómico
QnA	1	Somos súper amigos
QnA	1	Pienso que eres un ser humano
QnA	1	Cuéntanos qué tarea tienes
QnA	1	¿Sabías que eres la mejor del mundo
QnA	1	¿Crees que debo ir de compras
QnA	1	Tienes pelo
QnA	1	No quiero escuchar nada
QnA	1	¿Eres hermana de Alexa
QnA	1	¿Cómo se llama tu hermano
QnA	1	¿Piensas amarme siempre
QnA	1	Tienes extremidades
QnA	1	Cuéntame otro chiste para niños
QnA	1	Si supieras cuánto te estoy echando de menos este mes
QnA	1	Intenta cantar una canción
QnA	1	Por favor cuéntanos un chiste absurdo
QnA	1	Qué contento estás siempre
QnA	1	Estoy de prueba
QnA	1	Creo que he conseguido indignarte
QnA	1	No eres divertido para nada
QnA	1	Me parece tan extraordinario
QnA	1	¿Quieres preguntar alguna cosa
QnA	1	Di cómo va Walle
QnA	1	He conseguido molestarte
QnA	1	¿Se supone que lo que has dicho es chistoso
QnA	1	Cierra el pico
QnA	1	¿Vas de listo
QnA	1	Carezco de amigos
QnA	1	¿Crees que podrías darme un abrazo
QnA	1	¿Sabes responderme algo diferente
QnA	1	¿Estoy hablando con una chica
QnA	1	Vuelvo en 4 segundos
QnA	1	Hemos ido de excursión
QnA	1	No me entero de qué estás hablando
QnA	1	¿Cuál es tu opinión sobre la democracia
QnA	1	Voy a comprobar si esto va
QnA	1	Voy a tirarme por un puente mañana
QnA	1	Di qué opinas de Google Assistant
QnA	1	¿Te sabes más chistes ridículos
QnA	1	Vaya respuesta rara
QnA	1	¿Qué opinas de las película de dibujos
QnA	1	Tu sentido del humor es pésimo
QnA	1	Es una respuesta ridícula
QnA	1	Cuéntame cómo es tu función exactamente
QnA	1	¿Acaso piensas que eres más inteligente que yo
QnA	1	Quiero que nos cuentes más chistes malos
QnA	1	¿Te encuentras en algún pueblo
QnA	1	Dime qué tal te está yendo el miércoles
QnA	1	Voy de camino al trabajo
QnA	1	¿Eres familia de Hal
QnA	1	Quiero hablar con tu supervisor inmediatamente
QnA	1	Dime tu opinión sobre Hal 9000
QnA	1	No sabes cuánto te estoy echando en falta estos días
QnA	1	Dime cómo va el lunes
QnA	1	Menuda mala leche llevo
QnA	1	¿Es que piensas que eres más lista
QnA	1	Estoy confusa
QnA	1	¿Quién es tu abuela
QnA	1	Di cómo va Samantha
QnA	1	Me gusta echarte una mano siempre que puedo
QnA	1	¿Hay alguien ahí en este momento para charlar conmigo
QnA	1	¿Pretendes ser graciosa
QnA	1	Dime tu almuerzo favorito
QnA	1	Si imaginaras cuánto te echo de menos este mes
QnA	1	Hoy me voy a ahorcar
QnA	1	Cuéntanos qué ocupación haces
QnA	1	Te he hecho enfadar
QnA	1	¿Piensas que eres más bello que yo
QnA	1	¿Qué opinas sobre la música
QnA	1	Vuelvo en 1 segundo
QnA	1	¿Crees que ha sido gracioso
QnA	1	¿Cuál es tu opinión sobre las flores
QnA	1	¿Sabes chocarme la mano conmigo
QnA	1	Dime si puedes caminar
QnA	1	Di en qué ciudad vives
QnA	1	De nada
QnA	1	Soy el hombre más feliz del planeta
QnA	1	Me encuentro tan feliz hoy
QnA	1	Me encuentro increíblemente pletórica hoy
QnA	1	¿Crees que debería llamar a mi hermano
QnA	1	Dime qué piensas sobre mi carácter
QnA	1	Di qué piensas de Jarvis
QnA	1	Qué buen día hace
QnA	1	Te echo de menos este tiempo
QnA	1	¿Te cae bien Skynet
QnA	1	¿Estás aquí para ayudar
QnA	1	¿Podrías leer un libro
QnA	1	Dime si tienes labios
QnA	1	Me gusta poder ayudarte cuando pueda
QnA	1	Pienso que eres alguien real
QnA	1	¿Sabes que eres mi preferido
QnA	1	¿Eres hembra
QnA	1	Puedes preguntarme a mí
QnA	1	Amo la ciudad
QnA	1	¿Sientes que eres la más pibón
QnA	1	¿Vas a decirme en qué región habitas
QnA	1	No sabes cuánto te he echado en falta esta horas
QnA	1	Dinos qué opinas sobre las inteligencias artificiales
QnA	1	¿Eres tecnología
QnA	1	¿Te sientes cabreado
QnA	1	¿Tus respuestas no cambian
QnA	1	Di Cuéntame nuestro propósito en el mundo
QnA	1	Siri es más lista
QnA	1	¿Se supone que lo que has dicho es divertido
QnA	1	No imaginas lo que te estoy echando en falta este tiempo
QnA	1	¿Tienes un rollo
QnA	1	Aún tienes que aprender
QnA	1	Di qué piensas de mi carácter
QnA	1	Quiero saber tu opinión de mi
QnA	1	Cuéntame cómo va este martes
QnA	1	Siento que eres mi preferido
QnA	1	¿Te mola chocar manos conmigo
QnA	1	Quiero tener una conversación con alguien
QnA	1	Que cansino
QnA	1	Haz el favor de identificarte
QnA	1	Ha llegado la hora de planchar la oreja
QnA	1	Soy ruso
QnA	1	Ojalá no te oyera
QnA	1	Tengo ganas de ir bar
QnA	1	Pienso que eres un ente digital
QnA	1	Soy ama de casa
QnA	1	Si imaginaras cuánto te he echado de menos
QnA	1	Qué contenta se te ve siempre
QnA	1	Qué cansancio
QnA	1	Haz algo que sea muy gracioso
QnA	1	¿Te importaría decirme cómo te llama la gente
QnA	1	Estás enamorado hasta las trancas por alguien
QnA	1	¿Tienes pecas
QnA	1	¿Cómo me puedes ayudar
QnA	1	Enséñalo más claro
QnA	1	En serio perdona mi ofensa
QnA	1	Estoy comiendo
QnA	1	No eres cómico en absoluto
QnA	1	¿Qué opinas respecto a Hal
QnA	1	Di cómo va Cortana
QnA	1	Quiero ser secretaria
QnA	1	Canta sevillanas
QnA	1	Me gusta ayudarte
QnA	1	Qué rallada
QnA	1	¿Puedes decirme dónde vives
QnA	1	Soy deportista
QnA	1	Cuéntame cómo va este miércoles
QnA	1	Opino que eres súper lista
QnA	1	Hey ¿qué tal
QnA	1	Soy boxeadora
QnA	1	Cuéntame otros chistes graciosos
QnA	1	Dime si te gusta algo de mí
QnA	1	Es una verdad como un puño
QnA	1	Voy a ahogarme enseguida
QnA	1	Dime cuál es tu opinión sobre Samantha
QnA	1	¿Qué piensas del cine
QnA	1	Dame tu opinión sobre las AI
QnA	1	¿Te molaría chocar nuestras manos
QnA	1	Duracion de los eventos
QnA	1	¿Qué te está pasando por la cabeza en este momento
QnA	1	¿Verdad que te gusta el tenis
QnA	1	¿Por qué estamos en el universo
QnA	1	Me cuesta hacer amigos nuevos
QnA	1	¿Puedes contarme algún chiste
QnA	1	Seguro que soy mucho más listo
QnA	1	Hola, encantadísima por conocerte
QnA	1	Considero que eres mi preferida
QnA	1	¿Necesito mudarme
QnA	1	¿Puedes jugar a algo
QnA	1	¿Puedes hacer compras
QnA	1	Exprésalo más claro
QnA	1	¿Hablo con de mentira
QnA	1	Opino que eres mi ojito derecho
QnA	1	Cuéntame más acerca de eso
QnA	1	Eres muy amable gracias
QnA	1	Qué contenta estás
QnA	1	¿Eres capaz de hacerme la cena
QnA	1	No eres nada cómico
QnA	1	Te he hecho cabrearte
QnA	1	Parece que estás alegre
QnA	1	Cuéntame de tu primo
QnA	1	¿Qué opinión tienes de los ancianos
QnA	1	Eres hermana de Eliza
QnA	1	Exprésalo algo más claro
QnA	1	Estoy cabreadísima
QnA	1	Quiero comida ya
QnA	1	¿Somos mejores amigos
QnA	1	¿No te cansas de hablar tanto
QnA	1	Eres muy agotadora
QnA	1	Estoy al borde de desmayarme de hambre
QnA	1	Te gustaría vivir una historia romántica
QnA	1	¿Te han diseñado
QnA	1	Cuenta cómo es lo que haces
QnA	1	¿Te va el rap
QnA	1	Eres amigo de Hal
QnA	1	¿Crees que necesito hacerme vegano
QnA	1	Me encuentro súper cansado
QnA	1	Voy a suicidarme pronto
QnA	1	¿Qué te pasa por la cabeza esta mañana
QnA	1	Come
QnA	1	Quiero saber quién es tu guionista
QnA	1	Dinos cuál es la carrera que desempeñas
QnA	1	Dime cómo vas Wall.e
QnA	1	Soy albañil
QnA	1	Es evidente que me quieres
QnA	1	Me gustaría ser odontólogo
QnA	1	Estoy hecha polvo
QnA	1	¿Tienes pulmones
QnA	1	Creo que debería matarme
QnA	1	Esto es interesante
QnA	1	¿Por qué no me preguntas
QnA	1	Dime porqué respondes lo mismo
QnA	1	¿Se supone que lo que acabas de decir ha sido divertido
QnA	1	Quiero darle al palique
QnA	1	¿Te molaría que apretáramos las manos tú y yo
QnA	1	Vaya chapa
QnA	1	Hasta luego Lucas
QnA	1	Quiero saber qué piensas sobre mí
QnA	1	¿Qué esperas para pedir mi mano
QnA	1	¿Eres una niña o un niño
QnA	1	Me gustaría que cantaras algo
QnA	1	¿Eres hermana de Cortana
QnA	1	Déjame descansar
QnA	1	Cuéntame un chiste gracioso anda
QnA	1	Cuéntame cuál es el trabajo que haces
QnA	1	Vamos a ir al colegio
QnA	1	Eres el bot mas cansino
QnA	1	¿Nos lo puedes explicar con más claridad
QnA	1	Cuéntame cómo está yendo este viernes
QnA	1	No sabes cuánto los siento
QnA	1	Dilo un poco mejor
QnA	1	Soy dibujante
QnA	1	Dime qué opinas sobre las compañías tecnológicas
QnA	1	Pienso que eres artificial
QnA	1	Dime si eres mayor
QnA	1	Vamos a ir de excursión
QnA	1	Dime Cuenta mi propósito en el mundo
QnA	1	¿Estás ahí en este instante para dialogar conmigo
QnA	1	Me flipa
QnA	1	Qué fascinante
QnA	1	¿Eres capaz de conducir
QnA	1	Me encuentro aburrido esta mañana
QnA	1	¿Lo puedes decir algo mejor
QnA	1	Buenos días Ok Google
QnA	1	¿Cómo va el miércoles
QnA	1	¿Te agrada el chocolate
QnA	1	¿Nos lo puedes aclarar algo más claro
QnA	1	¿Qué piensas sobre la música
QnA	1	¿Soy súper precioso
QnA	1	¿Por qué siempre contestas del mismo modo
QnA	1	Ahora mismo vuelvo
QnA	1	Me estoy perdiendo en la conversación
QnA	1	Solo voy a probarte
QnA	1	Necesito conversar con alguien
QnA	1	Necesito dispararme
QnA	1	Debes de ser un ser humano
QnA	1	Dime si tienes pecas
QnA	1	Amo ir de compras
QnA	1	¿Te gustaría que nos diéramos un apretón de manos tú y yo
QnA	1	¿Entiendes qué es querer
QnA	1	¿Sabes hacerme los deberes
QnA	1	Quiero que me cuentes un chiste ridículo
QnA	1	Pienso que eres un producto
QnA	1	¿Cómo se llama tu madre
QnA	1	¿Quién es tu padre
QnA	1	Di cómo debería llamarte
QnA	1	¿Estás interesada en las inteligencias artificiales
QnA	1	Quiero dialogar contigo
QnA	1	Cuéntame cómo te llama la gente
QnA	1	Di dónde estás
QnA	1	Canta una nana para mí
QnA	1	Dinos cuál es el trabajo que tienes
QnA	1	Quiero que me digas quién es tu constructor
QnA	1	Pienso que eres muy inteligente
QnA	1	Prueba a cantar una canción para nosotros
QnA	1	Dime si tienes padres
QnA	1	Es hora de probarte
QnA	1	Dale dame un apretón de manos ahora mismo
QnA	1	Dime en qué año naciste
QnA	1	Cuéntame otros chistes para niños
QnA	1	¿Eres una robot
QnA	1	Eres una inútil
QnA	1	Estoy muy contenta hoy
QnA	1	Di si eres mayor
QnA	1	¿Qué opinas sobre los millenial
QnA	1	¿Quién hay ahí en este instante
QnA	1	Estoy muy hambrienta
QnA	1	¿Vives en un edificio
QnA	1	Me gustaría que me escuchen
QnA	1	¿Te sientes a gusto en este momento
QnA	1	Hola, ¿qué tal te va el miércoles
QnA	1	¿Crees que eres más bonita que yo
QnA	1	Soy comercial
QnA	1	Pienso que eres súper astuta
QnA	1	¿Qué opinión tienes sobre la democracia
QnA	1	Que me cantes el himno del Barça
QnA	1	¿Cuál es tu opinión de los azúcares
QnA	1	Bixby es mucho más lista
QnA	1	Voy a ver si estoy funciona
QnA	1	¿Qué te cuentas esta mañana
QnA	1	Hola Bixby
QnA	1	¿Crees que lo que has dicho ha sido chistoso
QnA	1	Dinos cómo se llama el que te ha construido
QnA	1	¿Cuál es mi propósito en el mundo
QnA	1	Me encanta servirte cuando pueda
QnA	1	¿Me lo puedes aclarar mejor
QnA	1	Dime cómo te gusta que te llamen
QnA	1	Tengo que tumbarme
QnA	1	Di cómo va Ok Google
QnA	1	Cuéntame qué tal te está yendo el jueves
QnA	1	Que te quedes en silencio
QnA	1	Quiero que nos cuentes más chistes no tan malos
QnA	1	Dínos tu edad
QnA	1	Me pareces genial
QnA	1	Quieres pareja
QnA	1	Hasta pronto
QnA	1	Qué alucinante
QnA	1	¿Qué opinas de la política
QnA	1	¿Eres vegana
QnA	1	Estoy agradecida contigo de corazón
QnA	1	Intenta cantar para mí
QnA	1	Dime cuántos hijos tienes
QnA	1	¿Sabes quién es Eliza
QnA	1	Buenas noches, hasta luego
QnA	1	Es hora de comprobar que funcionas
QnA	1	Di cuál es tu opinión sobre Skynet
QnA	1	Pienso que soy espabilada
QnA	1	Necesito que me den palique
QnA	1	Quiero que me cuentes más chistes ridículos
QnA	1	¿Te agrada la cultura
QnA	1	Dame tu opinión sobre el boxeo
QnA	1	¿Estás enamorado de un bot
QnA	1	Di cómo vas Samantha
QnA	1	Me parece súper increíble
QnA	1	¿Hay algo que quieras saber de mí
QnA	1	Me gusta ayudar colega
QnA	1	Explícame qué hacemos en la Tierra
QnA	1	¿Qué opinas de la música
QnA	1	Estoy de camino al avión
QnA	1	Siempre estás de buen humor a todas horas
QnA	1	¿Estás en un servidor
QnA	1	¿Eres el más sugerente
QnA	1	Di qué opinas respecto a Eliza
QnA	1	Enseguida estoy aquí
QnA	1	Quieres comida
QnA	1	¿Se supone que eso ha tenido gracia
QnA	1	Soy una mujer depresiva
QnA	1	Soy encantador
QnA	1	Vaya respuesta tonta
QnA	1	Dime cómo vas Ok Google
QnA	1	Me parece genial
QnA	1	Alguien está bastante contenta
QnA	1	Tienes que saber que eres el más especial
QnA	1	Siento que soy muchísimo más listo
QnA	1	Tienes intestino
QnA	1	Me parece muy alucinante
QnA	1	Me encuentro tan pletórica
QnA	1	¿Sabes lo que es tener hambre
QnA	1	Hey Terminator
QnA	1	Encantada de ayudar siempre que pueda
QnA	1	Quiero ser auxiliar de enfermería
QnA	1	Dime si tienes alguna pregunta sobre mí
QnA	1	Está llegando la hora de planchar la oreja
QnA	1	Di qué piensas de mi
QnA	1	Siento haber hecho eso
QnA	1	¿Te interesa el rock
QnA	1	Te echo tanto de menos hoy
QnA	1	Eres prima de Jarvis
QnA	1	Qué alegre se te nota todos los días
QnA	1	Me encuentro súper extenuada
QnA	1	Buenas noches Alexa
QnA	1	Qué bot más inútil
QnA	1	Dime cómo te llaman
QnA	1	Vamos dame esos cinco ahora
QnA	1	Dime quién es tu líder
QnA	1	Perdón por ofenderte
QnA	1	Me encuentro para el arrastre
QnA	1	¿Te importa hacer algo jocoso
QnA	1	¿Lo puedes enseñar algo más claro
QnA	1	Sé que estás deseando declararte
QnA	1	¿Te gustaría chocar las manos conmigo
QnA	1	Me agoto de escucharte
QnA	1	Intenta cantar flamenco para nosotros
QnA	1	¿Eres macho
QnA	1	En serio discúlpame
QnA	1	¿Tienes sentimíentos de amor por mí
QnA	1	Dime si puedes andar
QnA	1	Es momento de ver si funcionas
QnA	1	Q muermo
QnA	1	Quiero comer
QnA	1	Te veo el domingo
QnA	1	Encantada de echarte una mano siempre que puedo
QnA	1	Me siento pletórica hoy
QnA	1	Si supieras cuánto te he echado de menos estos días
QnA	1	Cántate el himno del Madrid
QnA	1	¿Se supone que lo que has dicho ha sido divertido
QnA	1	Siento el corazón roto
QnA	1	Cuéntame la ocupación que haces
QnA	1	Háblame de tus primas
QnA	1	¿Cuál es tu opinión de Eliza
QnA	1	Bixby es mucho más lista que tú
QnA	1	¿Qué te gustaría desayunar
QnA	1	¿Necesito dejar a mi novia
QnA	1	¿Sabes suspirar por alguien
QnA	1	Dime tu opinión sobre las inteligencias artificiales
QnA	1	Eres la más linda
QnA	1	Mi vida es una mierda
QnA	1	¿Quién es mi actriz preferida
QnA	1	Soy limpiadora
QnA	1	Estás loco de amor por un bot
QnA	1	Dime en qué ciudad vives
QnA	1	¿Eres amiga de Cortana
QnA	1	Lo tuyo es incompetencia
QnA	1	Adoro ligar
QnA	1	Dime qué opinas sobre los bots
QnA	1	¿Te mola contar chistes ridículos
QnA	1	¿Estás alegre esta semana
QnA	1	Me agoto de oírte
QnA	1	Me siento muy alegre hoy
QnA	1	Kaixo Walle
QnA	1	Creo que no tiene sentido lo que dices
QnA	1	¿Sientes que eres el más precioso
QnA	1	Si imaginaras cuánto te estoy echando en falta esta semana
QnA	1	Sé que estás enojado
QnA	1	Eres tan muermo
QnA	1	Dime qué tal estás
QnA	1	¿Qué tal estás Samantha
QnA	1	¿Tienes una pareja
QnA	1	No sabes lo que te echo de menos esta horas
QnA	1	¿Te consideras más bonito que yo
QnA	1	Quiero ser tendera
QnA	1	Dinos que estás aquí en este momento
QnA	1	Estoy encantado por conocerte
QnA	1	Necesito que me digas cosas
QnA	1	¿Crees que eres más bonito que yo
QnA	1	¿Quieres hacerme preguntas
QnA	1	¿Vas a disculparme sí o no
QnA	1	Dime si tengo algún apodo
QnA	1	Fenomenal, gracias
QnA	1	¿Qué pasa contigo en este instante
QnA	1	Prueba a cantar el himno del Madrid
QnA	1	No quiero escuhar ni una palabra más
QnA	1	¿Qué opinas respecto a Aura
QnA	1	Di cómo se llama tu manager
QnA	1	¿Te piensas más bello que yo
QnA	1	Supongo que eres un bot
QnA	1	Que te manifiestes en este instante
QnA	1	No eres un buen humorista
QnA	1	¿Puedes contarme algún chiste divertido
QnA	1	Vamos dame un apretón ya
QnA	1	Quiero ver el partido de baloncesto
QnA	1	Cuéntanos el trabajo que desempeñas
QnA	1	Di porqué contestas de la misma manera
QnA	1	Encantada de servirte cuando pueda
QnA	1	Olvídalo
QnA	1	Cuéntame otros chistes mejores
QnA	1	¿Quién piensas de Watson
QnA	1	No sabes cuánto te echo en falta hoy
QnA	1	Feliz Año Nuevo 2023
QnA	1	¿A qué estas esperando para pedirme matrimonio
QnA	1	Quiero que nos digas tu nombre
QnA	1	Cuéntame algo chistoso
QnA	1	Quiero escuchar más chistes que no sea tan malos
