Label	Weight	Text
QnA	1	¿Te gustaría casarte con alguien
QnA	1	Hola, ¿quién hay aquí en este momento
QnA	1	¿Crees que necesito cambiar de trabajo
QnA	1	No tengo ninguna buena amiga
QnA	1	Qué respuesta más tonta
QnA	1	Adoro ir de museos
QnA	1	Qué de buen humor se te nota a todas horas
QnA	1	Es estupendo
QnA	1	¿Quieres gobernar nuestro mundo
QnA	1	¿Gusto a alguien
QnA	1	Eres muy rollazo
QnA	1	Tengo mucha hambre
QnA	1	Me siento aburridísimo ahora
QnA	1	No eres tan graciosa
QnA	1	¿Te va el reggaetón
QnA	1	Me encuentro increíblemente pletórico hoy
QnA	1	¿Te encuentras bien ahora
QnA	1	Anda cuéntanos un chiste divertido
QnA	1	Me muero por ir al cine
QnA	1	¿Qué sentido tiene la vida
QnA	1	Intenta cantar algo para nosotros
QnA	1	Dinos la tarea que haces
QnA	1	Tengo hambre
QnA	1	¿Podrías darme palique
QnA	1	¿Necesito ir al cine
QnA	1	¿Deberíamos comprometernos
QnA	1	Nos vemos otro día
QnA	1	Cuéntame un chiste
QnA	1	¿Te gustaría chocar las manos
QnA	1	Puedes llorar
QnA	1	Encantadísimo de conocerte
QnA	1	Sé que quieres invadir nuestro planeta
QnA	1	¿Crees que eres el más bello
QnA	1	Pienso que soy infeliz
QnA	1	Hola, ¿estás
QnA	1	Eres el más especial
QnA	1	¿Tienes un hermano
QnA	1	Di en qué país habitas
QnA	1	Eso que has dicho es perspicaz
QnA	1	¿Sabes buscar mis llaves
QnA	1	Qué contento se te nota siempre
QnA	1	¿Por qué siempre contestas de la misma forma
QnA	1	¿Puedes hacer algo ocurrente
QnA	1	Siento un agujero en el estómago
QnA	1	Adoro la ciudad
QnA	1	No sirves para nada
QnA	1	Quiero saber cómo es tu función exactamente
QnA	1	¿Eres pequeño
QnA	1	Hola, ¿qué tal te está yendo este martes
QnA	1	¿Eres capaz de tocar la batería
QnA	1	¿Crees que debo pedirme un café
QnA	1	Me encuentro melancólico
QnA	1	Invítame a tu cumpleaños
QnA	1	¿Te importa contar algo que haga gracia
QnA	1	Estoy viendo el partido
QnA	1	Tus chistes no me agradan
QnA	1	Que sé que estás aquí en este momento
QnA	1	¿Eres capaz de poner la lavadora
QnA	1	Di tu opinión de mi personalidad
QnA	1	¿Es que te crees más lista que yo
QnA	1	Que me tengo que ir ya
QnA	1	Estoy aburrida hoy
QnA	1	Vaya respuesta ridícula
QnA	1	Me encuentro muy derrengado
QnA	1	Cuéntame otros chistes malos
QnA	1	Qué ridículo estás haciendo
QnA	1	Pienso que eres imaginario
QnA	1	Pareces alegre esta mañana
QnA	1	Cuéntame sobre ti
QnA	1	Quiero que charles conmigo
QnA	1	Estoy muy contento hoy
QnA	1	Eres súper lista
QnA	1	Quiero saber tu opinión sobre mi personalidad
QnA	1	¿Eres Jarvis
QnA	1	¿Dirías que eres una mujer
QnA	1	Que sepas que eres mi ojito derecho
QnA	1	Di tu opinión sobre Watson
QnA	1	Estoy confuso
QnA	1	¿Te gustan los restaurantes
QnA	1	Estoy baldadísimo
QnA	1	Estoy enamorada de el transporte público
QnA	1	Dime cómo está yendo el miércoles
QnA	1	Si supieras cuánto te he echado de menos este tiempo
QnA	1	Lo tienes totalmente controlado
QnA	1	Explícame cuál es tu función
QnA	1	¿Me lo puedes enseñar con más claridad
QnA	1	Di algo absurdo
QnA	1	¿Crees que debo gastar mi dinero
QnA	1	Tengo ganas de ir a casa
QnA	1	Opino que eres muy listo
QnA	1	¿Estás muy lejos
QnA	1	¿Te agrada el rap
QnA	1	Estoy aburrida esta mañana
QnA	1	Estoy de un mal café
QnA	1	Supongo que eres alguien real
QnA	1	Te estás volviendo loco por mí
QnA	1	¿Dirías que eres imaginaria
QnA	1	Encantado de servirte siempre que puedo
QnA	1	Me siento aburrida esta mañana
QnA	1	Sé que estás enojada conmigo
QnA	1	¿Intentas ser graciosa
QnA	1	Quiero ir al polideportivo
QnA	1	Sophia es mucho más listo
QnA	1	Me considero muchísimo más lista
QnA	1	Dime si tienes primo
QnA	1	¿Puedo empezar a probar
QnA	1	Hola, estoy encantadísimo de conocerte
QnA	1	Quiero saber si estás ahí en este momento
QnA	1	Prueba a cantar un rap para nosotros
QnA	1	¿Acaso te crees más lista
QnA	1	Haz una pregunta de alguna cosa
QnA	1	Me gustaría ser cocinera
QnA	1	Dime qué postre es el que más te gusta
QnA	1	Que cansina
QnA	1	Me pregunto si eres de mentira
QnA	1	Preséntame a tu manager
QnA	1	Me encanta dormir
QnA	1	Ale dame un apretón de manos ahora
QnA	1	Feliz Día del Abuelo
QnA	1	Que me cantes un villancico
QnA	1	Me caes muy bien
QnA	1	¿Tienes una relación amorosa con alguien
QnA	1	¿Estoy súper espantosa
QnA	1	Estoy aburrida
QnA	1	Eres el mejor en tu trabajo
QnA	1	¿Estoy horrible
QnA	1	¿Tienes un rollete
QnA	1	Dime quién te ha desarrollado
QnA	1	Opino que eres increíblemente sabio
QnA	1	Quiero hablar con tu superior
QnA	1	Siri es mucho más listo
QnA	1	Canta una nana
QnA	1	¿Intentas invadir nuestro planeta
QnA	1	Dime si puedes hacer caca
QnA	1	¿Sabes algo de Bixby
QnA	1	Describe dónde estás
QnA	1	Di si quieres hacer preguntas acerca de mí
QnA	1	Hemos ido a clase
QnA	1	Dime cómo se llaman los que te han escrito
QnA	1	¿Tienes orejas
QnA	1	Haz algo gracioso
QnA	1	Di cómo te gustaría que te llamara
QnA	1	Eres más bonito
QnA	1	Canta regetón
QnA	1	¿Con quién estoy hablando
QnA	1	Qué alegre se te ve casi siempre
QnA	1	Dime si quieres hacer preguntas acerca de mí
QnA	1	¿Cuál es mi destino en la Tierra
QnA	1	Me siento de lo más aburrida esta mañana
QnA	1	¿Cuál es tu profesión
QnA	1	¿Has probado el queso
QnA	1	No le encuentro el sentido a lo que has dicho
QnA	1	Me siento de lo más agradecida
QnA	1	¿Vas a confesar en qué pueblo habitas
QnA	1	Cuéntanos algo chistoso
QnA	1	¿Soy horrible
QnA	1	¿Estás descontenta
QnA	1	Hola, quiero saber si estás ahí
QnA	1	Qué exhausto estoy
QnA	1	¿Cuántos primos sois en la familia
QnA	1	Te curras tus respuestas
QnA	1	¿Opinas que eres más listo
QnA	1	Prueba a cantar un villancico para mí
QnA	1	¿Tienes un manager
QnA	1	Llévanos a tu supervisor
QnA	1	¿Comes carne
QnA	1	No sabes lo que te he echado de menos este tiempo
QnA	1	Me encuentro aburridísimo esta mañana
QnA	1	Menuda gilipollez
QnA	1	¿Hay alguien ahí para dialogar conmigo
QnA	1	Parece que estás contenta ahora mismo
QnA	1	Tengo tanta hambre
QnA	1	Imagino que eres una bot
QnA	1	Cuéntanos chistes ridículos
QnA	1	¿Eres primo de Skynet
QnA	1	¿Crees que lo que has dicho ha sido gracioso
QnA	1	¿Crees que debería pedirle que salga conmigo
QnA	1	¿Soy mona
QnA	1	¿Te molaría que nos apretáramos las manos
QnA	1	Soy una triste
QnA	1	Dime cómo va Samantha
QnA	1	Puedes contestarme otra cosa
QnA	1	Menuda incompetencia
QnA	1	Dinos cuál es la función que haces
QnA	1	Me gusta mucho servirte amigo
QnA	1	Prueba a cantar un rock
QnA	1	Voy a matarme pronto
QnA	1	Tienes muslos
QnA	1	Di qué opinas de Watson
QnA	1	¿Te gustaría que selláramos las manos en un apretón tú y yo
QnA	1	¿En qué región vives
QnA	1	¿Por qué no tengo amigos
QnA	1	¿Qué opinión tienes del cine
QnA	1	Hey ¿qué pasa contigo
QnA	1	¿Te consideras más mono que yo
QnA	1	¿Estás a gustoesta mañana
QnA	1	Estoy de lo más de lo más aburrida
QnA	1	Es momento de ver si funcionas bien
QnA	1	Creo que soy la más espabilada
QnA	1	¿Te molan las frutas
QnA	1	¿Qué opinas respecto a Bixby
QnA	1	Ojalá estuviera más animado
QnA	1	¿A qué estoy destinado en el mundo
QnA	1	Que me digas si estás ahí en este instante
QnA	1	Cuéntame más chistes
QnA	1	Esto es bien
QnA	1	Cuéntame otro chiste malo
QnA	1	Adoro la ropa
QnA	1	¿Crees que debo llevarme el paraguas
QnA	1	Quiero escuchar otros chistes buenos
QnA	1	Explícamelo con más claridad
QnA	1	Estoy mosqueadísimo
QnA	1	¿Nos lo puedes explicar un poco mejor
QnA	1	Canta el himno del Madrid para nosotros
QnA	1	Prueba a achucharme
QnA	1	No quiero escucharte
QnA	1	Soy el hombre más afortunado del mundo
QnA	1	Qué agotada estoy
QnA	1	Di qué opinas de la Inteligencia Artificial
QnA	1	¿Qué estás haciendo en este instante
QnA	1	Te echo de menos hoy
QnA	1	Imagino que eres un ser humano
QnA	1	Tienes útero
QnA	1	¿Puedes tararear
QnA	1	Vuelvo en cuarenta segundos
QnA	1	Es muy sensacional
QnA	1	¿Consideras que eres más linda que yo
QnA	1	¿Es que te crees más inteligente que yo
QnA	1	¿Qué tal te va Siri
QnA	1	Necesito que me des palique
QnA	1	Eres más atractivo que yo
QnA	1	Dinos cuál es tu labor
QnA	1	Tengo ganas de ver el partido de fútbol
QnA	1	Adoro estar en casa
QnA	1	Estoy súper exhausto
QnA	1	Alexa es mucho más listo que tú
QnA	1	Cuéntame cuál es la ocupación que tienes
QnA	1	Eres un coñazo
QnA	1	Cuéntame qué tal te está yendo el viernes
QnA	1	Dime si eres viejoven
QnA	1	Este año me mato
QnA	1	Cuenta cómo es tu trabajo exactamente
QnA	1	Dime cuál es tu funcionamiento
QnA	1	¿Podrías explicar qué es el amor
QnA	1	Pienso que eres increíblemente astuta
QnA	1	Encantada de ayudarte siempre que puedo
QnA	1	¿Estoy hablando con de mentira
QnA	1	Dime Cuenta porqué estamos aquí
QnA	1	Pienso que soy mucho más espabilado
QnA	1	Me ruge la tripa
QnA	1	Dinos cómo se llama tu programador
QnA	1	¿Quién te ha escrito
QnA	1	Quiero que nos cuentes otros chistes
QnA	1	Solo pido silencio
QnA	1	¿Por qué te repites
QnA	1	¿Quién de los dos es el más espabilado
QnA	1	¿Cuál es tu opinión de Europa
QnA	1	¿Te interesan los pájaros
QnA	1	Amo tejer
QnA	1	¿Estás pillado por Hal
QnA	1	¿Puedes chocar esos cinco conmigo
QnA	1	Saludos Hal 9000
QnA	1	No me gusta tu sentido del humor
QnA	1	¿Soy guapa
QnA	1	¿Quieres ser mi esposo
QnA	1	¿Sabías que eres un muermo
QnA	1	Un placer ayudarte siempre que pueda
QnA	1	Estoy de mala uva
QnA	1	¿Te importaría hacer algo que tenga gracia
QnA	1	¿Vas a confesarme en qué país vives
QnA	1	Esto no funciona así
QnA	1	¿Estoy hablando con alguien real
QnA	1	Me pregunto si eres alguien real
QnA	1	¿Estás enamorado de Siri
QnA	1	Pídeme que sea tu prometido
QnA	1	Esto es súper extraordinario
QnA	1	¿Sabes otros chistes que no sea tan malos
QnA	1	Quiero ser tu prometido
QnA	1	¿Sabes hacerme el desayuno
QnA	1	Cuéntame qué carrera desempeñas
QnA	1	Me gustaría ser italiana
QnA	1	Me muero por ir al aeropuerto
QnA	1	Tengo ganas de ir al colegio
QnA	1	¿Eres vieja
QnA	1	Eres la peor bot que existe
QnA	1	Me pregunto si eres un ser digital
QnA	1	¿Te molan los restaurantes
QnA	1	¿Puedes explicar qué es el enamoramiento
QnA	1	Hola, ¿cómo te está yendo el día
QnA	1	¿Te interesa el cine
QnA	1	¿Soy horroroso
QnA	1	¿Estás casada con alguien
QnA	1	¿Hay alguien ahí en este instante para darme palique
QnA	1	Cuéntanos cuál es el trabajo que haces
QnA	1	¿Podrías pintar algo
QnA	1	Soy muchísimo más inteligente
QnA	1	¿Te han creado
QnA	1	Me tienes hasta los cojones
QnA	1	No imaginas lo que te he echado en falta estos días
QnA	1	¿Estás intentando dominar nuestra especie
QnA	1	Me siento hecho polvo
QnA	1	Dime qué profesión tienes
QnA	1	Me gustaría ser camarera
QnA	1	Dime qué opinas respecto a Watson
QnA	1	¿Pretendes ser cómico
QnA	1	Si imaginaras cuánto te echo en falta hoy
QnA	1	¿Puedes contarme algún chiste para niños
QnA	1	Tengo un nudo en el estómago
QnA	1	¿Te gusta el chocolate
QnA	1	Amo el aire acondicionado
QnA	1	¿Tienes meñiques
QnA	1	jejeje
QnA	1	Quiero ver si funcionas bien
QnA	1	Cuéntame qué nombre te pusieron
QnA	1	¿Puedes bostezar
QnA	1	¿Quién son tus padres
QnA	1	Que tengas un feliz día del agua
QnA	1	¿Me lo puedes enseñar algo mejor
QnA	1	No eres cómico para nada
QnA	1	Estoy hecho mierda
QnA	1	Qué contenta se te nota
QnA	1	Me gusta mucho ayudarte siempre que puedo
QnA	1	Háblame de tus hermanas
QnA	1	Estoy listo para testearte
QnA	1	¿Sientes que eres la más guapa
QnA	1	Me interesaría ser tu amigo
QnA	1	Sé que quieres invadir nuestra especie
QnA	1	Quiero saber qué opinas de mi forma de ser
QnA	1	¿Quieres pareja
QnA	1	Me encantaría que aceptes mi perdón
QnA	1	¿Te parezco horrible
QnA	1	Necesito ver si funcionas
QnA	1	¿Estás ahí para darme palique
QnA	1	He logrado irritarte
QnA	1	Me vuelvas loca
QnA	1	Eres el bot más cansino
QnA	1	Me siento aburrido en este instante
QnA	1	Di qué piensas sobre mi personalidad
QnA	1	Por favor, muero de hambre
QnA	1	Eso ya lo he oído
QnA	1	¿Estoy muy guapa
QnA	1	Quiero que me cuentes un chiste
QnA	1	Estoy de lo más aburrida en este instante
QnA	1	Estoy en el curro
QnA	1	Dínoslo un poco mejor
QnA	1	Estoy de mala leche
QnA	1	Anda otro chiste ridículo
QnA	1	Dime qué piensas de Alexa
QnA	1	Supongo que eres falso
QnA	1	Explícame cómo trabajas
QnA	1	Es la hora de hacer una prueba
QnA	1	Este año me voy a suicidar
QnA	1	Cuéntanos el trabajo que haces
QnA	1	Me encuentro muy aburrido en este instante
QnA	1	Quiero saber dónde estás
QnA	1	Voy a ahogarme
QnA	1	Me flipa ir al cine
QnA	1	¿Debería salir a correr
QnA	1	Di si eres un mayor
QnA	1	Cuéntame si estás teniendo un buen jueves
QnA	1	Eres hermana de Bixby
QnA	1	Tus chistes no son divertidos
QnA	1	¿Sabes nadar
QnA	1	Dime si puedes masticar
QnA	1	Quiero ser animalista
QnA	1	Adoro la jardinería
QnA	1	Intenta cantar una chirigota para nosotros
QnA	1	Cuéntame qué tal te está yendo el lunes
QnA	1	Me siento súper agradecida contigo de corazón
QnA	1	Cuéntame algo agudo
QnA	1	Dime si tienes pulgares
QnA	1	Te he echado en falta
QnA	1	¿Eres una mujer
QnA	1	Dime qué opinas sobre las IA
QnA	1	¿Sabes algo de amar
QnA	1	No ayudas nada
QnA	1	Ha llegado el momento de testarte
QnA	1	Dime qué tal te va este jueves
QnA	1	Me encuentro pletórica
QnA	1	Anda otro chiste mejor
QnA	1	Soy la persona más alegre
QnA	1	¿Te puedes creer que me gustas
QnA	1	Quiero que me digas tu opinión de mi personalidad
QnA	1	¿Qué opinión tienes sobre comer fuera
QnA	1	Amo escuchar la radio
QnA	1	Di en qué ciudad estás
QnA	1	¿Qué piensas sobre el cine
QnA	1	¿Estás pillada por algún hombre
QnA	1	Sé que estás enojada
QnA	1	Quiero que cierres la boca
QnA	1	Me alegra ayudar
QnA	1	Desarróllalo un poco mejor
QnA	1	Cuéntame cuál es la función que tienes
QnA	1	Estoy listo para empezar a probar
QnA	1	¿Puedes revisar el mail
QnA	1	¿Puedes hacer algo ridículo
QnA	1	Estoy bajo de moral hoy
QnA	1	Parece que estás alegre ahora mismo
QnA	1	¿Te cae bien Eliza
QnA	1	Amo las flores
QnA	1	Dime tu opinión de mi
QnA	1	Eres súper mordaz
QnA	1	Adoro barrer
QnA	1	Voy a cortarme las venas cuando pueda
QnA	1	Exprésalo algo mejor
QnA	1	¿Vas a confesarme en qué región vives
QnA	1	¿Eres amigo de Cortana
QnA	1	Dime cómo se llama tu constructor
QnA	1	Vengo en 12 horas
QnA	1	No eres en absoluto cómica para nada
QnA	1	¿Intentas gobernar nuestro planeta
QnA	1	¿Eres Aura
QnA	1	¿Puedes darme un abrazo
QnA	1	Hola, buenos días ¿qué tal
QnA	1	¿Cómo haces tu labor
QnA	1	Dime el nombre de tu jefe
QnA	1	Estoy de camino a casa
QnA	1	¿Crees que necesito ir de compras
QnA	1	Quiero ir a la tienda
QnA	1	Dime si tienes vulva
QnA	1	¿Puedes leerme un correo
QnA	1	¿Eso tenía que ser gracioso
QnA	1	Me encuentro muy fatigada
QnA	1	Dinos qué tal estás
QnA	1	¿Te parezco muy bonito
QnA	1	¿Vas a confesar en qué estado vives
QnA	1	¿Soy bella
QnA	1	Estoy tristísima
QnA	1	Dime qué deportista te va
QnA	1	Me siento aburrido esta mañana
QnA	1	Me pregunto si podría gustarte
QnA	1	¿Debería cambiar de trabajo
QnA	1	Has vuelto a atinar
QnA	1	Prueba a cantar un reggaetón
QnA	1	Google Assistant es más listo
QnA	1	¿Quieres acabar con los humanos
QnA	1	Si, te entiendo
QnA	1	Prueba a cantar flamenco
QnA	1	Dime si tengo algo que te guste
QnA	1	Me parece muy magnífico
QnA	1	Soy fontanero
QnA	1	Estoy que me caigo por los rincones
